Date,y_true,y_pred
2016-06-03,48.69,43.64258617371161
2016-06-06,49.71,43.65223722033141
2016-06-07,50.37,43.661894179532595
2016-06-08,51.22999999999999,43.671557025972696
2016-06-09,50.52,43.68122195594165
2016-06-10,49.09,50.6096560317494
2016-06-13,48.89,50.64076732345407
2016-06-14,48.49,50.76972511451186
2016-06-15,47.92,50.74810071906239
2016-06-16,46.14,50.758765250383334
2016-06-17,48.0,50.76488258750209
2016-06-20,49.4,50.78661310987301
2016-06-21,48.95,50.79787022002686
2016-06-22,49.16,50.8095835470401
2016-06-23,49.34,50.819990873195565
2016-06-24,46.7,50.83193120158037
2016-06-27,45.8,50.84333739387706
2016-06-28,47.93,50.85473601160717
2016-06-29,49.85,50.86592980066597
2016-06-30,48.27,50.87722770152529
2016-07-01,49.02,50.88850544470272
2016-07-05,46.73,50.89979121865894
2016-07-06,47.37,50.91105725632531
2016-07-07,45.22,50.92232962544264
2016-07-08,45.37,50.933602774393115
2016-07-11,44.73,50.944879621918986
2016-07-12,46.82,50.95615712618681
2016-07-13,44.87,46.54148914848951
2016-07-14,45.64,46.60353958159166
2016-07-15,45.93,46.44133546198497
2016-07-18,45.23,46.60425675385259
2016-07-19,44.64,46.5889126433568
2016-07-20,44.96,46.61336194225182
2016-07-21,43.96,46.60327779459538
2016-07-22,43.41,46.625183114327406
2016-07-25,42.4,46.632725250357176
2016-07-26,42.16,46.64522556696153
2016-07-27,41.9,46.65352133482962
2016-07-28,41.13000000000001,46.664792169077906
2016-07-29,41.54,46.67479149751657
2016-08-01,40.05,46.68538987959325
2016-08-02,39.5,46.695533538594105
2016-08-03,40.800000000000004,46.705953804273506
2016-08-04,41.92,46.7162536312784
2016-08-05,41.83,46.72662376561466
2016-08-08,43.06,46.73694936964753
2016-08-09,42.78,46.74730301342132
2016-08-10,41.75,46.75764650794337
2016-08-11,43.51,46.76799968581441
2016-08-12,44.47,43.479719799157444
2016-08-15,45.72,43.52115106461475
2016-08-16,46.57,43.3652807387313
2016-08-17,46.81,43.50094029932152
2016-08-18,48.2,43.501886847134685
2016-08-19,48.48,43.52220836970901
2016-08-22,46.8,43.51387577775897
2016-08-23,47.54,43.53295896469334
2016-08-24,46.29,43.54115272670148
2016-08-25,46.97,43.55246415990596
2016-08-26,47.64,43.56036109380181
2016-08-29,46.97,43.57076556690069
2016-08-30,46.32,43.58020339078712
2016-08-31,44.68,43.59005776956585
2016-09-01,43.17,43.59954418877694
2016-09-02,44.39,43.609262108064094
2016-09-06,44.85,43.618888752078384
2016-09-07,45.47,43.62856719927124
2016-09-08,47.63,43.6382096764052
2016-09-09,45.88,43.64787566096822
2016-09-12,46.28,43.6575343039875
2016-09-13,44.91,43.667200663959974
2016-09-14,43.62,45.23063774352996
2016-09-15,43.85,45.107616303397165
2016-09-16,43.04,45.22607529157172
2016-09-19,43.34,45.136352332814795
2016-09-20,43.85,45.17558191710381
2016-09-21,45.33,45.170339934231585
2016-09-22,46.1,45.193002901423284
2016-09-23,44.36,45.1951609736204
2016-09-26,45.6,45.208030755779575
2016-09-27,44.65,45.21630277019105
2016-09-28,47.07,45.227561681707385
2016-09-29,47.72,45.236911717946356
2016-09-30,47.72,45.24721671605966
2016-10-03,48.8,45.25704827584358
2016-10-04,48.67,45.26718340004914
2016-10-05,49.75,45.27714440348921
2016-10-06,50.44,45.28719666082413
2016-10-07,49.76,45.297202775063695
2016-10-10,49.76,45.30724053651638
2016-10-11,50.72,45.31726411084516
2016-10-12,50.14,45.327298459671006
2016-10-13,50.47,45.33733020556838
2016-10-14,50.35,50.39981686258842
2016-10-17,49.97,50.49552393880158
2016-10-18,50.3,50.45636875160026
2016-10-19,51.59,50.490038346272726
2016-10-20,50.31,50.491326894536726
2016-10-21,50.61,50.50995131384547
2016-10-24,50.18,50.517084320691474
2016-10-25,49.45,50.530114286886075
2016-10-26,48.75,50.54030488965896
2016-10-27,49.71,50.552130420005994
2016-10-28,48.72,50.56299003508608
2016-10-31,46.83,50.57434467225012
2016-11-01,46.66,50.58544733579086
2016-11-02,45.32,50.596698866792664
2016-11-03,44.66,50.607871081781276
2016-11-04,44.07,50.619087991495995
2016-11-07,44.88,50.63028468975004
2016-11-08,44.96,50.641496693257366
2016-11-09,45.2,50.65270420886162
2016-11-10,44.62,50.66391787417613
2016-11-11,43.39,50.67513201668316
2016-11-14,43.29,50.68634975457883
2016-11-15,45.86,43.3431371017616
2016-11-16,45.56,43.38806408411958
2016-11-17,45.37,43.34010762291862
2016-11-18,45.69,43.34389191958745
2016-11-21,47.48,43.353585074490574
2016-11-22,48.07,43.368095717179756
2016-11-23,46.72,43.37489521527158
2016-11-25,46.72,43.384322203573625
2016-11-28,45.66,43.393648245333665
2016-11-29,45.29,43.40366734955301
2016-11-30,49.41,43.41312495683297
2016-12-01,51.08,43.422749000835964
2016-12-02,51.699999999999996,43.43232257962369
2016-12-05,51.72,43.4419675122626
2016-12-06,50.95,43.45157394309398
2016-12-07,49.85,43.46119567337435
2016-12-08,50.84,43.470812316277694
2016-12-09,51.510000000000005,43.48043720104824
2016-12-12,52.74,43.490061152461074
2016-12-13,52.99000000000001,43.49968845167352
2016-12-14,51.01,43.50931711445916
2016-12-15,50.9,43.518948424511365
2016-12-16,51.93,51.007224465317044
2016-12-19,52.13000000000001,51.18684743607085
2016-12-20,52.22,51.124039151581705
2016-12-21,51.440000000000005,51.100318786222076
2016-12-22,51.98,51.097720151179246
2016-12-23,52.01,51.12112219472462
2016-12-27,52.82,51.13323371333936
2016-12-28,54.01,51.143339809437585
2016-12-29,53.8,51.15263638202905
2016-12-30,53.75,51.16414778137247
2017-01-03,52.36,51.17566282484525
2017-01-04,53.260000000000005,51.187093934439
2017-01-05,53.77,51.198307804175045
2017-01-06,53.980000000000004,51.20960866323851
2017-01-09,51.95,51.22094162438116
2017-01-10,50.82,51.23229344791899
2017-01-11,52.19,51.24363234087398
2017-01-12,53.01,51.25497305710625
2017-01-13,52.36,51.26631702687472
2017-01-17,52.45,51.27766577951934
2017-01-18,51.12,51.28901669970482
2017-01-19,51.39000000000001,51.30036993686755
2017-01-20,52.32999999999999,51.424214537459584
2017-01-23,52.77,51.52066546154094
2017-01-24,52.38,51.47141969848433
2017-01-25,52.14,51.4865406677425
2017-01-26,53.24,51.4950799709936
2017-01-27,53.18,51.51319143409421
2017-01-30,52.63000000000001,51.52251530043375
2017-01-31,52.75,51.53399208679592
2017-02-01,53.9,51.54492610809143
2017-02-02,53.550000000000004,51.556688873049644
2017-02-03,53.809999999999995,51.56804736812633
2017-02-06,53.01,51.57948420325379
2017-02-07,52.19,51.590864554621504
2017-02-08,52.37,51.60229873290466
2017-02-09,52.99000000000001,51.61371944885362
2017-02-10,53.84,51.62514727885955
2017-02-13,52.96,51.63657283895715
2017-02-14,53.21000000000001,51.64800348646042
2017-02-15,53.11,51.65943601559079
2017-02-16,53.40999999999999,51.670871456296936
2017-02-17,53.40999999999999,51.682309124531585
2017-02-21,54.02000000000001,51.69374943650697
2017-02-22,53.61,53.99553126692392
2017-02-23,54.48,53.98766237251233
2017-02-24,53.99,53.97279760149554
2017-02-27,54.04,53.99667703078741
2017-02-28,54.00000000000001,54.00996589727689
2017-03-01,53.82,54.022373971071495
2017-03-02,52.63000000000001,54.03330356659079
2017-03-03,53.330000000000005,54.04537598168355
2017-03-06,53.190000000000005,54.05737933904859
2017-03-07,52.68,54.069395545798486
2017-03-08,49.83,54.0813411387634
2017-03-09,48.75,54.09331049998176
2017-03-10,48.05,54.1052837079349
2017-03-13,47.95,54.1172622837195
2017-03-14,47.24,54.12924132445513
2017-03-15,48.34,54.14122319510894
2017-03-16,48.3,54.15320769626222
2017-03-17,48.34,54.165194987270965
2017-03-20,47.79,54.17718488947841
2017-03-21,47.02,54.189177444339876
2017-03-22,47.29,54.20117264883252
2017-03-23,47.0,54.21317051274399
2017-03-24,47.3,47.040491206371655
2017-03-27,47.02,47.03426373910688
2017-03-28,48.36,47.06706622040313
2017-03-29,49.47,47.069688237139665
2017-03-30,50.3,47.080640395523105
2017-03-31,50.54,47.08976196365838
2017-04-03,50.25,47.10113840002611
2017-04-04,50.99,47.11142024376487
2017-04-05,51.14,47.12188847603007
2017-04-06,51.69,47.13224037455223
2017-04-07,52.25000000000001,47.14270201837531
2017-04-10,53.06,47.153135838574954
2017-04-11,53.379999999999995,47.16357766369182
2017-04-12,53.11999999999999,47.17401426690761
2017-04-13,53.190000000000005,47.184457155132726
2017-04-17,52.61999999999999,47.19490171136596
2017-04-18,52.46,47.20534895023666
2017-04-19,50.49,47.21579812570113
2017-04-20,50.26,47.2262497250495
2017-04-21,49.64,47.23670362065706
2017-04-24,48.9,47.24715985536414
2017-04-25,49.22,47.2576183902771
2017-04-26,49.22,49.28727618503968
2017-04-27,48.96,49.312621078552404
2017-04-28,49.31,49.28001035516272
2017-05-01,48.83,49.29635884858423
2017-05-02,47.65,49.30978778018503
2017-05-03,47.79,49.323546948001265
2017-05-04,45.55,49.332725367663045
2017-05-05,46.23,49.34354901801466
2017-05-08,46.46,49.35444375040324
2017-05-09,45.84,49.36556309481328
2017-05-10,47.28,49.37644484454741
2017-05-11,47.81,49.38736597768158
2017-05-12,47.83,49.398287498459716
2017-05-15,48.86,49.409231166581144
2017-05-16,48.64,49.42016785422407
2017-05-17,49.04,49.43110744176561
2017-05-18,49.36,49.442048565490786
2017-05-19,50.32,49.45299325466193
2017-05-22,50.81,49.463940087596626
2017-05-23,51.12,49.47488936732954
2017-05-24,50.99,49.48584098598506
2017-05-25,48.57,49.496795079305585
2017-05-26,49.58,48.61815792255733
2017-05-30,49.63,48.71648942318118
2017-05-31,48.29,48.84673164728855
2017-06-01,48.32,48.80410193471867
2017-06-02,47.68,48.80769539299504
2017-06-05,47.4,48.81578202108469
2017-06-06,48.13,48.83201444297121
2017-06-07,45.8,48.842173710492524
2017-06-08,45.68,48.85281512965901
2017-06-09,45.82,48.86331374378928
2017-06-12,46.1,48.874280490432476
2017-06-13,46.41,48.88510390104605
2017-06-14,44.79,48.89593322089138
2017-06-15,44.47,48.90674235356244
2017-06-16,44.73,48.91757087264657
2017-06-19,44.24,48.928399270922874
2017-06-20,43.34,48.93923079337129
2017-06-21,42.48,48.95006344956246
2017-06-22,42.53,48.96089896205099
2017-06-23,42.86,48.97173682131621
2017-06-26,43.24,48.98257714591557
2017-06-27,44.25,48.993419822021835
2017-06-28,44.74,44.216466392306025
2017-06-29,44.88,44.18617215754216
2017-06-30,46.02,44.16480494851111
2017-07-05,45.11,44.20677796374804
2017-07-06,45.52,44.21786235962097
2017-07-07,44.25,44.226783100933744
2017-07-10,44.4,44.234254451922205
2017-07-11,45.06,44.244953156268984
2017-07-12,45.48,44.25489178340368
2017-07-13,46.06,44.26473256103121
2017-07-14,46.53,44.274420472679495
2017-07-17,46.02,44.284239884394594
2017-07-18,46.4,44.294048261919016
2017-07-19,47.1,44.30385848856589
2017-07-20,46.73,44.3136613086167
2017-07-21,45.78,44.3234706365567
2017-07-24,46.21,44.33328205871521
2017-07-25,47.77,44.34309591522364
2017-07-26,48.58,44.352911484047
2017-07-27,49.05,44.36272934723589
2017-07-28,49.72,44.372549384457926
2017-07-31,50.21,44.38237161879071
2017-08-01,49.19,50.189937371983994
2017-08-02,49.6,50.16831007287577
2017-08-03,49.03,50.182721249082256
2017-08-04,49.57,50.21040167464453
2017-08-07,49.37,50.221563170956536
2017-08-08,49.07,50.2308520847692
2017-08-09,49.59,50.24146497505654
2017-08-10,48.54,50.25315211040194
2017-08-11,48.81,50.26436432110933
2017-08-14,47.59,50.275430012505126
2017-08-15,47.57,50.28651968036656
2017-08-16,46.8,50.297667183900515
2017-08-17,47.07,50.30880746120399
2017-08-18,48.59,50.31994262362538
2017-08-21,47.39,50.33107932236842
2017-08-22,47.65,50.34222080262246
2017-08-23,48.45,50.3533647750971
2017-08-24,47.24,50.36451092289561
2017-08-25,47.65,50.37565942624419
2017-08-28,46.4,50.38681047766342
2017-08-29,46.46,50.397964013547515
2017-08-30,45.96,50.40912001025912
2017-08-31,47.26,45.99683763885415
2017-09-01,47.32,46.02877871838843
2017-09-05,48.63,46.04095787465991
2017-09-06,49.13,46.04071225453968
2017-09-07,49.1,46.05114176426231
2017-09-08,47.44,46.06255666480943
2017-09-11,48.06,46.0728270339846
2017-09-12,48.21,46.082747854615775
2017-09-13,49.3,46.09294075329702
2017-09-14,49.86,46.10318690948159
2017-09-15,49.9,46.11339561110502
2017-09-18,49.88,46.12359497965758
2017-09-19,49.54,46.13380417473197
2017-09-20,50.29,46.144017647000375
2017-09-21,50.58,46.15423214696937
2017-09-22,50.33,46.164448506340044
2017-09-25,51.85,46.17466734613104
2017-09-26,51.59,46.184888521442346
2017-09-27,52.14,46.195111922535474
2017-09-28,51.62,46.20533757268372
2017-09-29,51.67,46.215565492704556
2017-10-02,50.59,46.22579567933982
2017-10-03,50.44,50.63200426793967
2017-10-04,50.0,50.693602335582
2017-10-05,50.79,50.742282052354845
2017-10-06,49.34,50.73331451881885
2017-10-09,49.58,50.74117802227762
2017-10-10,50.93,50.7529472843635
2017-10-11,51.29999999999999,50.76565079066717
2017-10-12,50.61,50.77667300570802
2017-10-13,51.43,50.78776250834976
2017-10-16,51.86,50.798972471799324
2017-10-17,51.870000000000005,50.81025532286297
2017-10-18,52.05,50.82150643390873
2017-10-19,51.29,50.83275297298293
2017-10-20,51.629999999999995,50.84400315615997
2017-10-23,51.91,50.85525849791334
2017-10-24,52.32,50.866516001019235
2017-10-25,51.96999999999999,50.87777570229876
2017-10-26,52.41,50.889037836678646
2017-10-27,53.92,50.90030253218562
2017-10-30,54.11,50.911569729913325
2017-10-31,54.36000000000001,50.922839415662985
2017-11-01,54.32,50.93411159225232
2017-11-02,54.55,54.34457612547982
2017-11-03,55.629999999999995,54.35574960029199
2017-11-06,57.34,54.37385095371072
2017-11-07,57.18999999999999,54.38439836659866
2017-11-08,56.82,54.39636808662931
2017-11-09,57.16,54.40828172308942
2017-11-10,56.75,54.420509153925614
2017-11-13,56.77,54.43253329202308
2017-11-14,55.67,54.4445739531468
2017-11-15,55.28,54.45661828307787
2017-11-16,55.14,54.46867789443232
2017-11-17,56.21,54.48073521244667
2017-11-20,56.21,54.492794705569835
2017-11-21,56.84,54.50485677727936
2017-11-22,57.879999999999995,54.51692198341814
2017-11-24,58.93999999999999,54.528989774680426
2017-11-27,58.1,54.54106020153782
2017-11-28,57.96,54.553133288317184
2017-11-29,57.25,54.565209062552526
2017-11-30,57.400000000000006,54.57728750989513
2017-12-01,58.35,54.58936862961443
2017-12-04,57.47999999999999,54.601452422836346
2017-12-05,57.66,57.426445914499034
2017-12-06,55.79,57.458500892226596
2017-12-07,56.5,57.52473623029363
2017-12-08,57.15,57.52279503131657
2017-12-11,57.84,57.530488598046695
2017-12-12,57.11999999999999,57.54244591953213
2017-12-13,56.59,57.557001588995995
2017-12-14,57.0,57.56970621149051
2017-12-15,57.29,57.58228059418907
2017-12-18,57.17,57.59494725596948
2017-12-19,57.49,57.6077408228643
2017-12-20,58.09000000000001,57.62050301110155
2017-12-21,58.34,57.633255044753355
2017-12-22,58.25,57.64600892173057
2017-12-26,59.55,57.658769918967806
2017-12-27,59.67000000000001,57.67153365366462
2017-12-28,59.839999999999996,57.68429976247452
2017-12-29,60.46,57.69706852475929
2018-01-02,60.370000000000005,57.70984022166457
2018-01-03,61.61,57.72261477087561
2018-01-04,61.97999999999999,57.735392139684386
2018-01-05,61.49000000000001,57.74817232822881
2018-01-08,61.73,61.43212849141497
2018-01-09,62.92,61.481888671594454
2018-01-10,63.60000000000001,61.52293228052792
2018-01-11,63.81,61.531027547076626
2018-01-12,64.22,61.540574660004445
2018-01-16,63.81999999999999,61.55398253283958
2018-01-17,63.92,61.568405288692176
2018-01-18,63.96000000000001,61.58213748217982
2018-01-19,63.38000000000001,61.59567519000277
2018-01-22,63.66,61.609270835284725
2018-01-23,64.45,61.622920273052
2018-01-24,65.69,61.63656837795357
2018-01-25,65.62,61.65021168342452
2018-01-26,66.27,61.663857061848155
2018-01-29,65.71,61.67750674076893
2018-01-30,64.64,61.69115974745179
2018-01-31,64.82,61.704815633340296
2018-02-01,65.92,61.71847446273531
2018-02-02,65.5,61.73213632874596
2018-02-05,64.18,61.74580123321411
2018-02-06,63.48,61.75946916291312
2018-02-07,61.90999999999999,61.77314011573841
2018-02-08,61.3,61.98316397096312
2018-02-09,59.2,62.0605219312099
2018-02-12,59.41,62.15542353900162
2018-02-13,59.33,62.253719933019475
2018-02-14,60.70000000000001,62.263425300643895
2018-02-15,61.47999999999999,62.27285504476508
2018-02-16,61.89,62.27986418920804
2018-02-20,61.90999999999999,62.28911673048937
2018-02-21,61.73,62.30315854032069
2018-02-22,62.71999999999999,62.3172994401457
2018-02-23,63.52,62.331588674401054
2018-02-26,63.81,62.34562960166132
2018-02-27,62.94,62.35941367784087
2018-02-28,61.43,62.37318879275313
2018-03-01,60.98,62.38696189076898
2018-03-02,61.18999999999999,62.40075864159334
2018-03-05,62.49,62.41457276311384
2018-03-06,62.54,62.4283909959395
2018-03-07,61.09,62.44221222144015
2018-03-08,60.129999999999995,62.456035011420205
2018-03-09,62.019999999999996,62.4698600581847
2018-03-12,61.35000000000001,62.48368808971526
2018-03-13,60.69,61.42200312816377
2018-03-14,60.89,61.39166387807133
2018-03-15,61.16,61.366979791722116
2018-03-16,62.28999999999999,61.4034252623671
2018-03-19,62.01,61.4178302425243
2018-03-20,63.36999999999999,61.434567776772816
2018-03-21,65.1,61.448487306322875
2018-03-22,64.25,61.46114813646913
2018-03-23,65.8,61.47455502010667
2018-03-26,65.49,61.48804386556202
2018-03-27,65.21,61.50169114126022
2018-03-28,64.3,61.515352118413034
2018-03-29,64.87,61.52898206916315
2018-04-02,63.05,61.54260399224103
2018-04-03,63.41,61.556223077418366
2018-04-04,63.35,61.569846578627335
2018-04-05,63.529999999999994,61.583475015391386
2018-04-06,62.03,61.597107161494606
2018-04-09,63.4,61.61074244910544
2018-04-10,65.48,61.6243805983086
2018-04-11,66.81,61.6380216574662
2018-04-12,67.07,61.65166570590942
2018-04-13,67.35,66.8406288070069
2018-04-16,66.23,66.65025084839108
2018-04-17,66.5,66.58764160792052
2018-04-18,68.44,66.61235371170116
2018-04-19,68.3,66.65506510349674
2018-04-20,68.26,66.68520197167031
2018-04-23,67.61,66.70244253519425
2018-04-24,67.66,66.714398360069
2018-04-25,68.0,66.72664980182653
2018-04-26,68.18,66.74054798756387
2018-04-27,68.11,66.75545392429208
2018-04-30,68.56,66.77056599086994
2018-05-01,67.28,66.78552879564137
2018-05-02,67.91,66.80033854699477
2018-05-03,68.45,66.81509109572495
2018-05-04,69.70999999999998,66.82985117019228
2018-05-07,70.74,66.84463440005071
2018-05-08,68.83,66.8594327825126
2018-05-09,71.16,66.87423667997506
2018-05-10,71.36,66.8890419773395
2018-05-11,70.69,66.90384868414039
2018-05-14,71.00999999999999,66.91865796659995
2018-05-15,71.34,70.89103060511928
2018-05-16,71.43,70.93385900814549
2018-05-17,71.46999999999998,70.96710438800312
2018-05-18,71.22999999999999,70.97438532001946
2018-05-21,72.26,70.99568125801544
2018-05-22,72.09000000000002,71.00912697740908
2018-05-23,71.85,71.02445998771222
2018-05-24,70.77,71.04030998902148
2018-05-25,67.92,71.0558618436985
2018-05-29,66.8,71.07172173022283
2018-05-30,68.24,71.08746401115236
2018-05-31,66.98,71.1032030896747
2018-06-01,65.81,71.1189448827124
2018-06-04,64.76,71.13468079942535
2018-06-05,65.51,71.15042646256713
2018-06-06,64.75,71.16617582030531
2018-06-07,65.96,71.18192920921005
2018-06-08,65.77,71.1976862528782
2018-06-11,66.1,71.21344647501374
2018-06-12,66.38,71.22921015438693
2018-06-13,66.63,71.24497728522671
2018-06-14,66.91,71.26074791215865
2018-06-15,65.01,66.89738298346526
2018-06-18,65.91,66.89289576510376
2018-06-19,65.09,66.88562057015005
2018-06-20,65.92,66.88943676205933
2018-06-21,65.68,66.90616768021665
2018-06-22,69.02,66.92266137587325
2018-06-25,69.91,66.93895123054052
2018-06-26,75.23,66.95419494520569
2018-06-27,77.41,66.96886869228179
2018-06-28,73.44999999999999,66.98355928975039
2018-06-29,74.13000000000001,66.99830089847976
2018-07-02,73.89,67.01311755731487
2018-07-03,74.19,67.02796302167599
2018-07-05,73.04999999999998,67.04280966697651
2018-07-06,73.78,67.05765467269298
2018-07-09,73.92999999999999,67.0724986314927
2018-07-10,74.10999999999999,67.08734478340261
2018-07-11,70.47000000000001,67.10219448978141
2018-07-12,70.28,67.11704787725745
2018-07-13,71.02999999999999,67.13190479602359
2018-07-16,68.22,67.14676504417127
2018-07-17,68.03,67.16162855507667
2018-07-18,68.78,67.98959259189519
2018-07-19,69.42,67.96044330181333
2018-07-20,70.31,68.14887748471081
2018-07-23,67.9,68.17827119174511
2018-07-24,70.77,68.20083429113356
2018-07-25,71.13,68.21878513015429
2018-07-26,71.59,68.22305829419572
2018-07-27,68.66,68.23716520778527
2018-07-30,71.18999999999998,68.2515491742526
2018-07-31,69.88,68.26646816263906
2018-08-01,68.8,68.28224916748304
2018-08-02,68.95,68.29743271809494
2018-08-03,68.49,68.31261198718647
2018-08-06,69.01,68.32774637476837
2018-08-07,69.17,68.34283019523342
2018-08-08,66.92,68.35795371678456
2018-08-09,66.81,68.37308047368673
2018-08-10,67.61,68.38821451148887
2018-08-13,67.25,68.40335528608055
2018-08-14,67.04,68.41849723623447
2018-08-15,65.07,68.43364258227636
2018-08-16,65.44,68.44879097949025
2018-08-17,65.93,65.44890057845953
2018-08-20,66.5,65.54345857346384
2018-08-21,67.32,65.63757249812836
2018-08-22,67.85,65.6359946058255
2018-08-23,69.13,65.64924975348988
2018-08-24,69.70999999999998,65.65719399825564
2018-08-27,69.97,65.66857004138896
2018-08-28,68.54,65.68384197801653
2018-08-29,69.68000000000002,65.69861444644863
2018-08-30,70.25000000000001,65.71357786366747
2018-08-31,69.83999999999999,65.72824722309882
2018-09-04,69.82000000000001,65.74275895809399
2018-09-05,68.69,65.75728863385025
2018-09-06,67.81,65.77182047239481
2018-09-07,67.73,65.78637497078304
2018-09-10,67.55,65.80093957047701
2018-09-11,69.29,65.81550693490979
2018-09-12,70.37,65.8300770183667
2018-09-13,68.6,65.84464918713974
2018-09-14,68.98,65.85922427704345
2018-09-17,68.86,65.87380261937004
2018-09-18,69.86999999999999,65.88838424616422
2018-09-19,71.07999999999998,69.85942281951922
2018-09-20,70.77,69.88528741395176
2018-09-21,70.79999999999998,69.86122907932734
2018-09-24,73.23000000000002,69.8811759343544
2018-09-25,73.4,69.89599290749793
2018-09-26,72.21999999999998,69.91305511334987
2018-09-27,72.18000000000002,69.9282186086835
2018-09-28,73.15999999999998,69.94374484967744
2018-10-01,75.37,69.95916214360925
2018-10-02,75.16,69.97466594478279
2018-10-03,76.4,69.99015223528914
2018-10-04,74.44,70.00564788769218
2018-10-05,74.26000000000002,70.0211432703449
2018-10-08,74.27,70.03664320579458
2018-10-09,74.94999999999999,70.05214625498346
2018-10-10,73.18000000000002,70.06765290458226
2018-10-11,70.97,70.08316292909855
2018-10-12,71.41,70.0986764037426
2018-10-15,71.84,70.1141933045417
2018-10-16,71.93000000000002,70.12971364301623
2018-10-17,69.63,70.14523741615743
2018-10-18,68.63,70.16076462598566
2018-10-19,69.16,68.66537216562698
2018-10-22,69.25,68.80132547293191
2018-10-23,66.49,68.80789190703776
2018-10-24,66.56,68.79503620328444
2018-10-25,67.25,68.80501235624143
2018-10-26,67.58,68.82402594635505
2018-10-29,67.0,68.84045920623872
2018-10-30,66.18,68.85519446903527
2018-10-31,65.31,68.87010661288943
2018-11-01,63.67000000000001,68.88539482038544
2018-11-02,63.12,68.90070171910004
2018-11-05,63.12,68.91595606947921
2018-11-06,62.16,68.93120007951194
2018-11-07,61.690000000000005,68.94645677282044
2018-11-08,60.71,68.96172011143219
2018-11-09,60.19,68.97698596092364
2018-11-12,59.85,68.99225435799254
2018-11-13,55.629999999999995,69.00752622098518
2018-11-14,56.160000000000004,69.02280159954682
2018-11-15,56.45,69.03808037636496
2018-11-16,56.489999999999995,69.05336250862877
2018-11-19,57.16,69.06864801910584
2018-11-20,53.39,57.18322522789231
2018-11-21,54.410000000000004,57.19570960665442
2018-11-26,51.46000000000001,57.18556358660183
2018-11-27,51.31,57.20777688794969
2018-11-28,50.06,57.220818345350274
2018-11-29,51.46000000000001,57.23423244544615
2018-11-30,50.78,57.24622212594563
2018-12-03,52.97999999999999,57.259016993017006
2018-12-04,53.21000000000001,57.27167612910517
2018-12-05,52.63999999999999,57.284388131951744
2018-12-06,51.53999999999999,57.297054165072915
2018-12-07,52.75999999999999,57.30973944060465
2018-12-10,51.07,57.32242406059755
2018-12-11,51.65,57.335113844155075
2018-12-12,51.04,57.34780515336343
2018-12-13,52.68999999999999,57.36049962072641
2018-12-14,51.26,57.37319677263102
2018-12-17,49.8,57.38589681318196
2018-12-18,46.12,57.39859963448979
2018-12-19,47.96,57.41130527671052
2018-12-20,45.64,57.4240137270177
2018-12-21,45.38,57.436724992617265
2018-12-26,46.04,44.80075023207261
2018-12-27,44.48,45.084646154076324
2018-12-28,45.15,44.82843035819051
2019-01-02,46.31,44.86785901594251
2019-01-03,46.92,44.784439871162526
2019-01-04,47.76,44.838939552239935
2019-01-07,48.27,44.812256595959504
2019-01-08,49.58,44.83401036040192
2019-01-09,52.19,44.82926883861308
2019-01-10,52.419999999999995,44.846704773923804
2019-01-11,51.440000000000005,44.851039543218846
2019-01-14,50.31,44.86358632757649
2019-01-15,51.800000000000004,44.87118049510012
2019-01-16,52.08,44.88239857176629
2019-01-17,51.83,44.891430012138386
2019-01-18,53.6,44.901865283774555
2019-01-22,52.59,44.91142502678928
2019-01-23,52.44,44.92158745929905
2019-01-24,52.94,44.93138118183867
2019-01-25,53.53,44.94141639060439
2019-01-28,51.79,44.95130180894589
2019-01-29,53.06999999999999,44.961290087759785
2019-01-30,54.18,52.8968123689768
2019-01-31,53.84,53.07496365674426
2019-02-01,55.29,52.92633952236016
2019-02-04,54.57,53.055441219176345
2019-02-05,53.690000000000005,53.03513036622899
2019-02-06,53.94,53.07124225507746
2019-02-07,52.68,53.06680242563871
2019-02-08,52.75,53.09020234014346
2019-02-11,52.43,53.09767450114937
2019-02-12,53.13999999999999,53.11247838985001
2019-02-13,53.84,53.122495512462734
2019-02-14,54.4,53.13547341307112
2019-02-15,55.580000000000005,53.14671106968667
2019-02-19,56.12,53.158835198843455
2019-02-20,56.900000000000006,53.17040903321441
2019-02-21,56.95,53.182310342189204
2019-02-22,57.01,53.19402073042536
2019-02-25,55.31999999999999,53.20583698210803
2019-02-26,55.4,53.217592702232295
2019-02-27,56.92000000000001,53.22938731842748
2019-02-28,57.209999999999994,53.241162875889565
2019-03-01,55.76,53.25295292767584
2019-03-04,56.6,55.8782812630233
2019-03-05,56.55,55.866701525707256
2019-03-06,56.22,55.89950529290353
2019-03-07,56.6,55.81702577669729
2019-03-08,55.769999999999996,55.84024256646524
2019-03-11,56.79,55.84309801801237
2019-03-12,56.89,55.857496589419426
2019-03-13,58.27,55.86298901320835
2019-03-14,58.59000000000001,55.87635846824376
2019-03-15,58.51,55.8875357700486
2019-03-18,59.09,55.9001213815696
2019-03-19,59.12,55.911955052529066
2019-03-20,60.12,55.92442266734749
2019-03-21,59.98,55.93667971033444
2019-03-22,58.87,55.94908383871219
2019-03-25,58.71,55.96142370823292
2019-03-26,59.870000000000005,55.97381952437515
2019-03-27,59.38999999999999,55.986198119768396
2019-03-28,59.290000000000006,55.99859332364158
2019-03-29,60.19,56.010985198508074
2019-04-01,61.589999999999996,56.02338444384643
2019-04-02,62.53,56.03578459252418
2019-04-03,62.46,62.59123650360851
