ds,y_true,y_pred
2016-06-03,48.69,46.899921932784636
2016-06-06,49.71,47.0993982444699
2016-06-07,50.37,47.11933429730981
2016-06-08,51.22999999999999,47.35455078993292
2016-06-09,50.52,47.67900638596965
2016-06-10,49.09,50.008815519144036
2016-06-13,48.89,50.00265903863453
2016-06-14,48.49,50.17124790318512
2016-06-15,47.92,50.44582983586199
2016-06-16,46.14,50.71446134609113
2016-06-17,48.0,50.87999222020361
2016-06-20,49.4,51.32817637758556
2016-06-21,48.95,51.73360679776582
2016-06-22,49.16,52.12567276981051
2016-06-23,49.34,52.353844120569356
2016-06-24,46.7,52.41191042083748
2016-06-27,45.8,53.10472359715946
2016-06-28,47.93,53.62659664148886
2016-06-29,49.85,53.990676147002404
2016-06-30,48.27,54.0672199142606
2016-07-01,49.02,53.92888591266333
2016-07-05,46.73,53.760049312573074
2016-07-06,47.37,53.61741176897395
2016-07-07,45.22,53.33098480520278
2016-07-08,45.37,53.00790255199683
2016-07-11,44.73,52.24194011186369
2016-07-12,46.82,51.9434786299928
2016-07-13,44.87,45.36288508162123
2016-07-14,45.64,45.2599575100343
2016-07-15,45.93,45.34858428084772
2016-07-18,45.23,45.477360772754665
2016-07-19,44.64,45.4068381314877
2016-07-20,44.96,45.49491499810151
2016-07-21,43.96,45.765954515450474
2016-07-22,43.41,46.06041008815507
2016-07-25,42.4,45.77099272017349
2016-07-26,42.16,45.70613609662597
2016-07-27,41.9,45.93348663601667
2016-07-28,41.13000000000001,46.34440664845934
2016-07-29,41.54,46.684919004771835
2016-08-01,40.05,46.408370672582315
2016-08-02,39.5,46.32241253538854
2016-08-03,40.800000000000004,46.32378354960237
2016-08-04,41.92,46.263062723736034
2016-08-05,41.83,46.02208843689164
2016-08-08,43.06,44.96029533868092
2016-08-09,42.78,44.76751699262065
2016-08-10,41.75,44.52273093619309
2016-08-11,43.51,44.14334573390629
2016-08-12,44.47,40.84610898751615
2016-08-15,45.72,40.578374836152996
2016-08-16,46.57,40.79957073745329
2016-08-17,46.81,40.945118343639614
2016-08-18,48.2,40.96382311646277
2016-08-19,48.48,40.96953991731737
2016-08-22,46.8,41.75572392600392
2016-08-23,47.54,41.926365973879044
2016-08-24,46.29,41.88598936462622
2016-08-25,46.97,41.80680314744746
2016-08-26,47.64,41.93303478083304
2016-08-29,46.97,43.42575227259853
2016-08-30,46.32,43.61244574636349
2016-08-31,44.68,43.5621317019915
2016-09-01,43.17,43.50069893140313
2016-09-02,44.39,43.60092666465527
2016-09-06,44.85,43.78584550164996
2016-09-07,45.47,43.567510942862874
2016-09-08,47.63,43.44153937620375
2016-09-09,45.88,43.371424377338975
2016-09-12,46.28,42.427435084801935
2016-09-13,44.91,42.0819509538303
2016-09-14,43.62,43.64625145232227
2016-09-15,43.85,43.461086756152305
2016-09-16,43.04,43.14690505552503
2016-09-19,43.34,41.513174187491494
2016-09-20,43.85,41.26523220808233
2016-09-21,45.33,41.109709132741656
2016-09-22,46.1,40.81719958957958
2016-09-23,44.36,40.29089205902111
2016-09-26,45.6,39.10684564927533
2016-09-27,44.65,39.20441541988519
2016-09-28,47.07,39.24494497917807
2016-09-29,47.72,39.025077823855746
2016-09-30,47.72,38.58440602501966
2016-10-03,48.8,37.89012174385738
2016-10-04,48.67,37.90430254425175
2016-10-05,49.75,37.78036527818596
2016-10-06,50.44,37.51140999250951
2016-10-07,49.76,37.243239891308804
2016-10-10,49.76,37.051101466240404
2016-10-11,50.72,36.86924426087254
2016-10-12,50.14,36.576903481197924
2016-10-13,50.47,36.34471465763986
2016-10-14,50.35,50.0448249772159
2016-10-17,49.97,50.78940008404962
2016-10-18,50.3,50.56041471600234
2016-10-19,51.59,50.250522407188654
2016-10-20,50.31,50.158741336133765
2016-10-21,50.61,50.33484583701933
2016-10-24,50.18,49.72890303651986
2016-10-25,49.45,49.031396982374694
2016-10-26,48.75,48.631951335834174
2016-10-27,49.71,48.68295075915468
2016-10-28,48.72,48.94933994762776
2016-10-31,46.83,47.98963110718031
2016-11-01,46.66,47.47144267726705
2016-11-02,45.32,47.293912392323634
2016-11-03,44.66,47.33593660696533
2016-11-04,44.07,47.25465347185912
2016-11-07,44.88,45.40081452026898
2016-11-08,44.96,44.98031138373992
2016-11-09,45.2,44.76012357742395
2016-11-10,44.62,44.489935048704076
2016-11-11,43.39,43.99153393480978
2016-11-14,43.29,42.47675971436783
2016-11-15,45.86,42.31864572653136
2016-11-16,45.56,41.93773362223378
2016-11-17,45.37,41.34218685838857
2016-11-18,45.69,40.621981973518494
2016-11-21,47.48,38.9470674397027
2016-11-22,48.07,38.31347740708839
2016-11-23,46.72,37.422527844611956
2016-11-25,46.72,35.42980798476251
2016-11-28,45.66,33.621659191095894
2016-11-29,45.29,32.871606990409575
2016-11-30,49.41,31.93359474344859
2016-12-01,51.08,30.975560480243114
2016-12-02,51.699999999999996,30.160910863641497
2016-12-05,51.72,28.223239440311264
2016-12-06,50.95,27.441908866318737
2016-12-07,49.85,26.647776349316562
2016-12-08,50.84,25.943831738238398
2016-12-09,51.510000000000005,25.34601529649322
2016-12-12,52.74,23.51170891061441
2016-12-13,52.99000000000001,22.907179182831666
2016-12-14,51.01,22.422983258682404
2016-12-15,50.9,22.050930726502656
2016-12-16,51.93,54.59909696581672
2016-12-19,52.13000000000001,56.193717035036286
2016-12-20,52.22,56.85088847903789
2016-12-21,51.440000000000005,57.770413170164154
2016-12-22,51.98,58.661380234471345
2016-12-23,52.01,59.18842846532999
2016-12-27,52.82,60.640610763822664
2016-12-28,54.01,61.652056099743525
2016-12-29,53.8,62.33376380630491
2016-12-30,53.75,62.47061235550276
2017-01-03,52.36,62.78916264938524
2017-01-04,53.260000000000005,62.96296482094347
2017-01-05,53.77,62.731186607920684
2017-01-06,53.980000000000004,62.26989758623855
2017-01-09,51.95,62.04614570868151
2017-01-10,50.82,62.04393602125406
2017-01-11,52.19,61.742923075664585
2017-01-12,53.01,61.34623132267822
2017-01-13,52.36,61.225024948419914
2017-01-17,52.45,63.04176717014038
2017-01-18,51.12,63.17676179180826
2017-01-19,51.39000000000001,63.51756071087685
2017-01-20,52.32999999999999,53.33486355235269
2017-01-23,52.77,55.44871688326074
2017-01-24,52.38,55.86796625070219
2017-01-25,52.14,56.52004394567558
2017-01-26,53.24,57.69268805276653
2017-01-27,53.18,59.373105232907584
2017-01-30,52.63000000000001,64.24246767195457
2017-01-31,52.75,65.52569433470943
2017-02-01,53.9,67.0860798858497
2017-02-02,53.550000000000004,69.0698098150689
2017-02-03,53.809999999999995,71.29044199593297
2017-02-06,53.01,76.852895926259
2017-02-07,52.19,78.64817072493629
2017-02-08,52.37,80.7351897546164
2017-02-09,52.99000000000001,82.99842358488759
2017-02-10,53.84,85.1969458950436
2017-02-13,52.96,91.65727453786968
2017-02-14,53.21000000000001,94.3974747638509
2017-02-15,53.11,97.26384796587095
2017-02-16,53.40999999999999,99.93499249983691
2017-02-17,53.40999999999999,102.34585700102247
2017-02-21,54.02000000000001,113.98975774675523
2017-02-22,53.61,57.02553621356277
2017-02-23,54.48,57.60834985238468
2017-02-24,53.99,58.08391703702172
2017-02-27,54.04,61.25236298766466
2017-02-28,54.00000000000001,62.63630180020041
2017-03-01,53.82,63.624127687532706
2017-03-02,52.63000000000001,64.17583565297743
2017-03-03,53.330000000000005,64.59305512257268
2017-03-06,53.190000000000005,67.17606645745357
2017-03-07,52.68,67.9154391489922
2017-03-08,49.83,68.23139517834198
2017-03-09,48.75,68.30332819432968
2017-03-10,48.05,68.43162437043573
2017-03-13,47.95,69.26685470482558
2017-03-14,47.24,69.18136210474442
2017-03-15,48.34,68.98573582642013
2017-03-16,48.3,68.90879738152812
2017-03-17,48.34,69.0169989789707
2017-03-20,47.79,68.86392996741759
2017-03-21,47.02,68.64417366673291
2017-03-22,47.29,68.65729631684836
2017-03-23,47.0,68.91547534776991
2017-03-24,47.3,44.92742377066865
2017-03-27,47.02,42.12186261980462
2017-03-28,48.36,41.56743727179302
2017-03-29,49.47,41.31632997245399
2017-03-30,50.3,41.05869196749027
2017-03-31,50.54,40.477576123996776
2017-04-03,50.25,37.5224393132873
2017-04-04,50.99,36.918738810005685
2017-04-05,51.14,36.462476112398434
2017-04-06,51.69,35.90225545355185
2017-04-07,52.25000000000001,35.11529268580178
2017-04-10,53.06,32.70612458628579
2017-04-11,53.379999999999995,32.188464664298124
2017-04-12,53.11999999999999,31.654953124497563
2017-04-13,53.190000000000005,31.029791492783062
2017-04-17,52.61999999999999,28.91807278442258
2017-04-18,52.46,28.43675635960401
2017-04-19,50.49,27.853215552346295
2017-04-20,50.26,27.258248114836565
2017-04-21,49.64,26.766912005062533
2017-04-24,48.9,25.52191067990386
2017-04-25,49.22,24.880919200541033
2017-04-26,49.22,48.73035794721204
2017-04-27,48.96,48.28767497008804
2017-04-28,49.31,48.25903115190755
2017-05-01,48.83,47.82105224931435
2017-05-02,47.65,47.00031859532418
2017-05-03,47.79,46.21030585528635
2017-05-04,45.55,45.697091401001416
2017-05-05,46.23,45.42087631507038
2017-05-08,46.46,43.90955488227969
2017-05-09,45.84,43.216766931540796
2017-05-10,47.28,42.698811054707
2017-05-11,47.81,42.33791917490694
2017-05-12,47.83,41.97626422036214
2017-05-15,48.86,40.51234446954784
2017-05-16,48.64,40.30087177701578
2017-05-17,49.04,40.23380225245289
2017-05-18,49.36,40.12109366150088
2017-05-19,50.32,39.840342487999514
2017-05-22,50.81,39.09289152485101
2017-05-23,51.12,39.15203665627308
2017-05-24,50.99,39.120635403733395
2017-05-25,48.57,38.85999505628061
2017-05-26,49.58,51.63448248630042
2017-05-30,49.63,54.58031572634808
2017-05-31,48.29,54.78885622347955
2017-06-01,48.32,54.528490931813614
2017-06-02,47.68,54.22427021684827
2017-06-05,47.4,54.64883571588119
2017-06-06,48.13,54.57359855242561
2017-06-07,45.8,54.2540229727885
2017-06-08,45.68,53.96386630722069
2017-06-09,45.82,53.908445775657036
2017-06-12,46.1,53.76522927269255
2017-06-13,46.41,53.38588551726826
2017-06-14,44.79,53.178878658685115
2017-06-15,44.47,53.32700777498625
2017-06-16,44.73,53.695569177323456
2017-06-19,44.24,53.452639542689205
2017-06-20,43.34,53.23866566940988
2017-06-21,42.48,53.417649176092155
2017-06-22,42.53,53.89301329726776
2017-06-23,42.86,54.29096080482196
2017-06-26,43.24,53.894782583897005
2017-06-27,44.25,54.24385149248298
2017-06-28,44.74,42.97847543857721
2017-06-29,44.88,43.46557941467577
2017-06-30,46.02,43.649505450983014
2017-07-05,45.11,42.19913885589722
2017-07-06,45.52,42.2806557843524
2017-07-07,44.25,42.03488277531093
2017-07-10,44.4,40.855429815212055
2017-07-11,45.06,40.85851547264175
2017-07-12,45.48,40.82147122901452
2017-07-13,46.06,40.56846591394454
2017-07-14,46.53,40.173680850445315
2017-07-17,46.02,39.896577195947614
2017-07-18,46.4,39.8761422578344
2017-07-19,47.1,39.57967516900696
2017-07-20,46.73,39.10770820963605
2017-07-21,45.78,38.719750303227755
2017-07-24,46.21,38.31681794331728
2017-07-25,47.77,37.793669523148445
2017-07-26,48.58,37.089024376784664
2017-07-27,49.05,36.53536805392321
2017-07-28,49.72,36.34890053507858
2017-07-31,50.21,35.996762608583275
2017-08-01,49.19,51.07596519612426
2017-08-02,49.6,51.01330440433681
2017-08-03,49.03,51.253869351059166
2017-08-04,49.57,51.82914203532458
2017-08-07,49.37,52.83100673329919
2017-08-08,49.07,52.73616141212264
2017-08-09,49.59,52.79309142687086
2017-08-10,48.54,53.06931208293849
2017-08-11,48.81,53.38966157920996
2017-08-14,47.59,53.41562538837148
2017-08-15,47.57,53.563876442544625
2017-08-16,46.8,53.905567379905015
2017-08-17,47.07,54.22082987214132
2017-08-18,48.59,54.291002141623366
2017-08-21,47.39,54.02144092207776
2017-08-22,47.65,54.31006410944332
2017-08-23,48.45,54.55266936568883
2017-08-24,47.24,54.50334646275845
2017-08-25,47.65,54.20036006384604
2017-08-28,46.4,54.64717300237619
2017-08-29,46.46,55.25520181788991
2017-08-30,45.96,55.48725483915657
2017-08-31,47.26,45.269782238147286
2017-09-01,47.32,44.305609280219564
2017-09-05,48.63,42.02513243755462
2017-09-06,49.13,41.43674274078325
2017-09-07,49.1,40.6062937651026
2017-09-08,47.44,39.740853086243455
2017-09-11,48.06,37.951895167628024
2017-09-12,48.21,37.29395075627597
2017-09-13,49.3,36.534148247193
2017-09-14,49.86,35.834576507767736
2017-09-15,49.9,35.31917509511699
2017-09-18,49.88,33.99411676433273
2017-09-19,49.54,33.366952310845484
2017-09-20,50.29,32.83667869935987
2017-09-21,50.58,32.53477654872485
2017-09-22,50.33,32.40938604423228
2017-09-25,51.85,31.48548319095631
2017-09-26,51.59,31.11440160849886
2017-09-27,52.14,30.999325518377056
2017-09-28,51.62,31.119559193546987
2017-09-29,51.67,31.256268990193398
2017-10-02,50.59,30.37372344226606
2017-10-03,50.44,52.90061141861413
2017-10-04,50.0,53.476893244269114
2017-10-05,50.79,54.21794514904338
2017-10-06,49.34,54.77348548811262
2017-10-09,49.58,54.70838843817138
2017-10-10,50.93,54.772566936674686
2017-10-11,51.29999999999999,54.971539300540805
2017-10-12,50.61,55.12955002686709
2017-10-13,51.43,55.134928217262164
2017-10-16,51.86,55.054420244936864
2017-10-17,51.870000000000005,55.10888148254735
2017-10-18,52.05,54.97471238933825
2017-10-19,51.29,54.59643430867397
2017-10-20,51.629999999999995,54.101452381653296
2017-10-23,51.91,52.980763660150714
2017-10-24,52.32,52.42518500185788
2017-10-25,51.96999999999999,51.638234918478325
2017-10-26,52.41,50.809240756438726
2017-10-27,53.92,50.17367363804841
2017-10-30,54.11,48.878760669889324
2017-10-31,54.36000000000001,47.96725486483678
2017-11-01,54.32,46.876434485901406
2017-11-02,54.55,53.02078379603319
2017-11-03,55.629999999999995,53.05212194449067
2017-11-06,57.34,53.77509400816378
2017-11-07,57.18999999999999,53.408884514584074
2017-11-08,56.82,52.934772989682955
2017-11-09,57.16,52.66234099194851
2017-11-10,56.75,52.66451957315515
2017-11-13,56.77,52.40955551731693
2017-11-14,55.67,52.14671889092194
2017-11-15,55.28,52.076277872042425
2017-11-16,55.14,52.20043196622645
2017-11-17,56.21,52.31366644128937
2017-11-20,56.21,51.59704887049989
2017-11-21,56.84,51.57430808923534
2017-11-22,57.879999999999995,51.81081132108966
2017-11-24,58.93999999999999,52.10748364376383
2017-11-27,58.1,51.82537310869644
2017-11-28,57.96,52.182614732257335
2017-11-29,57.25,52.52132083147165
2017-11-30,57.400000000000006,52.51911032515586
2017-12-01,58.35,52.12421147278491
2017-12-04,57.47999999999999,51.52400695171401
2017-12-05,57.66,57.21717104347425
2017-12-06,55.79,57.881171523594865
2017-12-07,56.5,58.25828268293997
2017-12-08,57.15,58.321748633842105
2017-12-11,57.84,59.59007801788663
2017-12-12,57.11999999999999,60.62397765712649
2017-12-13,56.59,61.55611336370119
2017-12-14,57.0,62.28527542290263
2017-12-15,57.29,62.98368271762992
2017-12-18,57.17,66.3005489094248
2017-12-19,57.49,67.42672008130114
2017-12-20,58.09000000000001,68.39431855978539
2017-12-21,58.34,69.40435338222238
2017-12-22,58.25,70.65838492036958
2017-12-26,59.55,75.37580195869859
2017-12-27,59.67000000000001,76.3073930719788
2017-12-28,59.839999999999996,77.63618700207408
2017-12-29,60.46,79.27542727869768
2018-01-02,60.370000000000005,81.79505806649122
2018-01-03,61.61,82.33407679692343
2018-01-04,61.97999999999999,83.55431343339295
2018-01-05,61.49000000000001,85.0910011489989
2018-01-08,61.73,62.62341225323871
2018-01-09,62.92,62.88808543528049
2018-01-10,63.60000000000001,63.39182705415517
2018-01-11,63.81,64.08193718454115
2018-01-12,64.22,64.83053198051631
2018-01-16,63.81999999999999,68.52926682621224
2018-01-17,63.92,69.83060910600895
2018-01-18,63.96000000000001,71.14372042379819
2018-01-19,63.38000000000001,72.45922472440608
2018-01-22,63.66,77.15228312982211
2018-01-23,64.45,78.87629289915371
2018-01-24,65.69,80.50280869053186
2018-01-25,65.62,82.1264372553874
2018-01-26,66.27,83.9915238094729
2018-01-29,65.71,91.4194684571851
2018-01-30,64.64,93.59144340649075
2018-01-31,64.82,95.32308329840437
2018-02-01,65.92,96.97326067133298
2018-02-02,65.5,99.02885630461354
2018-02-05,64.18,107.8572088420962
2018-02-06,63.48,110.50365496971817
2018-02-07,61.90999999999999,112.76493984673989
2018-02-08,61.3,63.583065311033174
2018-02-09,59.2,63.68210095981191
2018-02-12,59.41,64.41360782341631
2018-02-13,59.33,64.65128681763491
2018-02-14,60.70000000000001,64.99193716405225
2018-02-15,61.47999999999999,65.5103014971742
2018-02-16,61.89,66.18754315715246
2018-02-20,61.90999999999999,69.41629545596413
2018-02-21,61.73,70.41601955616929
2018-02-22,62.71999999999999,71.4155060456926
2018-02-23,63.52,72.3206814919989
2018-02-26,63.81,74.95395721937174
2018-02-27,62.94,76.11295831446098
2018-02-28,61.43,77.22605341399411
2018-03-01,60.98,78.02884533968881
2018-03-02,61.18999999999999,78.40113449054031
2018-03-05,62.49,78.74149887495183
2018-03-06,62.54,79.12598848090495
2018-03-07,61.09,79.4200999136663
2018-03-08,60.129999999999995,79.3953875535902
2018-03-09,62.019999999999996,79.01088505770885
2018-03-12,61.35000000000001,77.1954727235589
2018-03-13,60.69,60.67427427588725
2018-03-14,60.89,60.28294915625723
2018-03-15,61.16,59.66218409894716
2018-03-16,62.28999999999999,58.94837902588482
2018-03-19,62.01,56.9821448629945
2018-03-20,63.36999999999999,56.225432581579106
2018-03-21,65.1,55.39935107326923
2018-03-22,64.25,54.616393344570994
2018-03-23,65.8,53.94509044582946
2018-03-26,65.49,51.82584855965704
2018-03-27,65.21,50.972005392397875
2018-03-28,64.3,50.23228843687136
2018-03-29,64.87,49.69931117699597
2018-04-02,63.05,47.28726466448063
2018-04-03,63.41,46.4670603711838
2018-04-04,63.35,45.85846558322725
2018-04-05,63.529999999999994,45.497388882685605
2018-04-06,62.03,45.25503345505221
2018-04-09,63.4,44.11012692284302
2018-04-10,65.48,43.7922575291753
2018-04-11,66.81,43.631625468559264
2018-04-12,67.07,43.54274172498405
2018-04-13,67.35,64.10882664107433
2018-04-16,66.23,62.69181018199091
2018-04-17,66.5,62.37891854703557
2018-04-18,68.44,62.15760595142451
2018-04-19,68.3,61.90020086892961
2018-04-20,68.26,61.546628369832035
2018-04-23,67.61,60.55982099886314
2018-04-24,67.66,60.30909844839951
2018-04-25,68.0,59.9552928763314
2018-04-26,68.18,59.519020474579364
2018-04-27,68.11,59.148397347270404
2018-04-30,68.56,59.072261022698484
2018-05-01,67.28,58.942052641236266
2018-05-02,67.91,58.56706243223859
2018-05-03,68.45,58.12691107648196
2018-05-04,69.70999999999998,57.8896108435468
2018-05-07,70.74,58.663250490752695
2018-05-08,68.83,58.826467456125826
2018-05-09,71.16,58.83297670662946
2018-05-10,71.36,58.87321717386622
2018-05-11,70.69,59.11227960253566
2018-05-14,71.00999999999999,60.302917599833414
2018-05-15,71.34,74.2169156995074
2018-05-16,71.43,74.82856796549268
2018-05-17,71.46999999999998,75.63712053927135
2018-05-18,71.22999999999999,76.77571679066119
2018-05-21,72.26,80.4595861598662
2018-05-22,72.09000000000002,81.34798028018389
2018-05-23,71.85,82.28324112580225
2018-05-24,70.77,83.4235803478692
2018-05-25,67.92,84.70801913048942
2018-05-29,66.8,88.49368810165538
2018-05-30,68.24,89.45190885507452
2018-05-31,66.98,90.42311418174887
2018-06-01,65.81,91.16878732727382
2018-06-04,64.76,92.09814072387455
2018-06-05,65.51,92.77385836336191
2018-06-06,64.75,93.67146058600142
2018-06-07,65.96,94.47123913475788
2018-06-08,65.77,94.92845281572191
2018-06-11,66.1,95.69326996811137
2018-06-12,66.38,96.3816386798267
2018-06-13,66.63,97.03698095041123
2018-06-14,66.91,97.4188020807554
2018-06-15,65.01,64.74493930788972
2018-06-18,65.91,64.12673463264618
2018-06-19,65.09,64.1309534493622
2018-06-20,65.92,64.08146600531998
2018-06-21,65.68,63.90480875615553
2018-06-22,69.02,63.635438136675255
2018-06-25,69.91,62.98384081747603
2018-06-26,75.23,62.81388178280335
2018-06-27,77.41,62.589401570564846
2018-06-28,73.44999999999999,62.326999983513865
2018-06-29,74.13000000000001,62.062028559236786
2018-07-02,73.89,60.98359615416558
2018-07-03,74.19,60.44617805851365
2018-07-05,73.04999999999998,59.44814696385735
2018-07-06,73.78,59.09641549692074
2018-07-09,73.92999999999999,57.69929156332078
2018-07-10,74.10999999999999,57.08099631952196
2018-07-11,70.47000000000001,56.54264719621605
2018-07-12,70.28,56.13228786762763
2018-07-13,71.02999999999999,55.77796271078844
2018-07-16,68.22,54.02826050032493
2018-07-17,68.03,53.32326242926119
2018-07-18,68.78,69.02141157892203
2018-07-19,69.42,69.23373244591322
2018-07-20,70.31,69.37288063416756
2018-07-23,67.9,69.18481606285363
2018-07-24,70.77,69.49621632050791
2018-07-25,71.13,70.01340128539854
2018-07-26,71.59,70.53940410384845
2018-07-27,68.66,70.94724890637447
2018-07-30,71.18999999999998,72.12669519754907
2018-07-31,69.88,72.61408720481705
2018-08-01,68.8,72.94476933131489
2018-08-02,68.95,73.09689637610767
2018-08-03,68.49,73.23907244824284
2018-08-06,69.01,74.84896170276518
2018-08-07,69.17,75.30607293369273
2018-08-08,66.92,75.39476057556156
2018-08-09,66.81,75.24790046458757
2018-08-10,67.61,75.14349451818957
2018-08-13,67.25,75.4388015892192
2018-08-14,67.04,75.14701361453241
2018-08-15,65.07,74.63677118771095
2018-08-16,65.44,74.19462646539465
2018-08-17,65.93,65.20709864730463
2018-08-20,66.5,64.91985824502474
2018-08-21,67.32,64.39893347403354
2018-08-22,67.85,63.79310581514874
2018-08-23,69.13,63.39594327702911
2018-08-24,69.70999999999998,63.306934115523624
2018-08-27,69.97,62.70590701823708
2018-08-28,68.54,62.01354188612231
2018-08-29,69.68000000000002,61.34029244872198
2018-08-30,70.25000000000001,60.82277958837393
2018-08-31,69.83999999999999,60.39045426551171
2018-09-04,69.82000000000001,58.01002404743784
2018-09-05,68.69,57.75466217414569
2018-09-06,67.81,57.60953727516154
2018-09-07,67.73,57.365262282379526
2018-09-10,67.55,56.1061562473939
2018-09-11,69.29,56.01796835252417
2018-09-12,70.37,56.03502843463423
2018-09-13,68.6,55.928108591384145
2018-09-14,68.98,55.59646779768347
2018-09-17,68.86,55.00053500593324
2018-09-18,69.86999999999999,55.307754341120585
2018-09-19,71.07999999999998,68.86639236728091
2018-09-20,70.77,68.92684661837703
2018-09-21,70.79999999999998,68.92403788881755
2018-09-24,73.23000000000002,69.38387230562583
2018-09-25,73.4,69.74704633063527
2018-09-26,72.21999999999998,70.06447441113679
2018-09-27,72.18000000000002,70.28974946536034
2018-09-28,73.15999999999998,70.46678731899429
2018-10-01,75.37,71.37205708447462
2018-10-02,75.16,71.83275293182673
2018-10-03,76.4,72.31728160603329
2018-10-04,74.44,72.82226638475667
2018-10-05,74.26000000000002,73.34621231895905
2018-10-08,74.27,74.68877224204579
2018-10-09,74.94999999999999,75.07263331662796
2018-10-10,73.18000000000002,75.52962373736419
2018-10-11,70.97,76.10717656122311
2018-10-12,71.41,76.75629837348383
2018-10-15,71.84,78.03569165434018
2018-10-16,71.93000000000002,78.2660709189022
2018-10-17,69.63,78.56897127967254
2018-10-18,68.63,78.97305225332109
2018-10-19,69.16,70.80668886692939
2018-10-22,69.25,70.30805884571396
2018-10-23,66.49,70.15312650813514
2018-10-24,66.56,70.05917750811277
2018-10-25,67.25,69.97672009848193
2018-10-26,67.58,69.83115927470686
2018-10-29,67.0,68.71550872168105
2018-10-30,66.18,68.18057278172219
2018-10-31,65.31,67.58218080496394
2018-11-01,63.67000000000001,66.94578125796353
2018-11-02,63.12,66.31894063714863
2018-11-05,63.12,64.70177547998921
2018-11-06,62.16,64.14410151049772
2018-11-07,61.690000000000005,63.50890141597514
2018-11-08,60.71,62.843293121988665
2018-11-09,60.19,62.229660152484676
2018-11-12,59.85,60.779221698522946
2018-11-13,55.629999999999995,60.22975862645102
2018-11-14,56.160000000000004,59.60816563256188
2018-11-15,56.45,59.004049901214785
2018-11-16,56.489999999999995,58.513931308325446
2018-11-19,57.16,57.64975384168862
2018-11-20,53.39,54.62437731973831
2018-11-21,54.410000000000004,54.04157354230187
2018-11-26,51.46000000000001,51.929885220516105
2018-11-27,51.31,51.49881663285817
2018-11-28,50.06,51.0741225662501
2018-11-29,51.46000000000001,50.637793205018326
2018-11-30,50.78,50.142379584806555
2018-12-03,52.97999999999999,48.46628489411398
2018-12-04,53.21000000000001,48.099152631128106
2018-12-05,52.63999999999999,47.81584699086365
2018-12-06,51.53999999999999,47.496934580006425
2018-12-07,52.75999999999999,47.055537364351615
2018-12-10,51.07,45.624793557459284
2018-12-11,51.65,45.405061746571384
2018-12-12,51.04,45.22209018283994
2018-12-13,52.68999999999999,44.94447676522143
2018-12-14,51.26,44.53106721922582
2018-12-17,49.8,43.38073233031052
2018-12-18,46.12,43.20328917112901
2018-12-19,47.96,43.00614218150117
2018-12-20,45.64,42.71820105236606
2018-12-21,45.38,42.358608772762466
2018-12-26,46.04,47.14627255768172
2018-12-27,44.48,46.88850111201918
2018-12-28,45.15,46.641151317212326
2019-01-02,46.31,45.11854562441699
2019-01-03,46.92,44.78417158674574
2019-01-04,47.76,44.57001160268149
2019-01-07,48.27,43.7953392012349
2019-01-08,49.58,43.347804171220204
2019-01-09,52.19,42.94309053807324
2019-01-10,52.419999999999995,42.668059656630554
2019-01-11,51.440000000000005,42.49591895288168
2019-01-14,50.31,41.60930204154591
2019-01-15,51.800000000000004,41.20786444636959
2019-01-16,52.08,40.8958815770589
2019-01-17,51.83,40.6881719982892
2019-01-18,53.6,40.51695780395691
2019-01-22,52.59,39.57821142875663
2019-01-23,52.44,39.46251456200117
2019-01-24,52.94,39.34920268185534
2019-01-25,53.53,39.16975062177584
2019-01-28,51.79,38.39567019693931
2019-01-29,53.06999999999999,38.19283432205623
2019-01-30,54.18,53.503357812232814
2019-01-31,53.84,53.279926768891436
2019-02-01,55.29,52.99564518855112
2019-02-04,54.57,52.81698856080256
2019-02-05,53.690000000000005,52.80489631781256
2019-02-06,53.94,52.63738806264686
2019-02-07,52.68,52.38061360070033
2019-02-08,52.75,52.19049463801019
2019-02-11,52.43,52.35873158542401
2019-02-12,53.13999999999999,52.34044900185451
2019-02-13,53.84,52.224452470683616
2019-02-14,54.4,52.13760848009957
2019-02-15,55.580000000000005,52.19087417086664
2019-02-19,56.12,52.89403305810762
2019-02-20,56.900000000000006,53.07695697380561
2019-02-21,56.95,53.3792805396275
2019-02-22,57.01,53.767801906015634
2019-02-25,55.31999999999999,54.42150785315971
2019-02-26,55.4,54.50753196867355
2019-02-27,56.92000000000001,54.66075555409704
2019-02-28,57.209999999999994,54.84860547199309
2019-03-01,55.76,54.94577692651778
2019-03-04,56.6,57.018305739189806
2019-03-05,56.55,56.928309680820604
2019-03-06,56.22,56.922940270383755
2019-03-07,56.6,56.8582451685009
2019-03-08,55.769999999999996,56.60033158321943
2019-03-11,56.79,55.35834369306123
2019-03-12,56.89,55.200834918316666
2019-03-13,58.27,55.07025809179545
2019-03-14,58.59000000000001,54.7984464979539
2019-03-15,58.51,54.33743954229715
2019-03-18,59.09,53.05783200276785
2019-03-19,59.12,52.90322846310291
2019-03-20,60.12,52.75484099828822
2019-03-21,59.98,52.563741916028114
2019-03-22,58.87,52.389206747152095
2019-03-25,58.71,52.528994745828406
2019-03-26,59.870000000000005,52.63263289972205
2019-03-27,59.38999999999999,52.67338494265352
2019-03-28,59.290000000000006,52.742506984180615
2019-03-29,60.19,52.95969494706765
2019-04-01,61.589999999999996,54.18760418149056
2019-04-02,62.53,54.45115499584235
2019-04-03,62.46,60.69183148505074
