Date,y_true,y_pred
2016-06-03,48.69,45.045213944993094
2016-06-06,49.71,45.05538202490978
2016-06-07,50.37,45.0654932227903
2016-06-08,51.22999999999999,45.075564788133285
2016-06-09,50.52,45.08560910694947
2016-06-10,49.09,49.16271328604162
2016-06-13,48.89,49.01873294601839
2016-06-14,48.49,48.90547685704207
2016-06-15,47.92,48.819395360144426
2016-06-16,46.14,48.75533172340501
2016-06-17,48.0,48.709114462757825
2016-06-20,49.4,48.67683282301126
2016-06-21,48.95,48.65538045667831
2016-06-22,49.16,48.64218284598627
2016-06-23,49.34,48.6352418901737
2016-06-24,46.7,48.632989340977005
2016-06-27,45.8,48.634231582238094
2016-06-28,47.93,48.638059383662956
2016-06-29,49.85,48.643791399813075
2016-06-30,48.27,48.65091836226013
2016-07-01,49.02,48.65906334001234
2016-07-05,46.73,48.667948313614964
2016-07-06,47.37,48.67736955406609
2016-07-07,45.22,48.687178287805985
2016-07-08,45.37,48.69726638599002
2016-07-11,44.73,48.70755551064716
2016-07-12,46.82,48.71798911535057
2016-07-13,44.87,45.3101075622065
2016-07-14,45.64,45.12259342848808
2016-07-15,45.93,44.97850281861674
2016-07-18,45.23,44.87324751113802
2016-07-19,44.64,44.79536205160259
2016-07-20,44.96,44.73963378599106
2016-07-21,43.96,44.700104325459485
2016-07-22,43.41,44.67312790084765
2016-07-25,42.4,44.65544462285506
2016-07-26,42.16,44.64481268657975
2016-07-27,41.9,44.63941882133655
2016-07-28,41.13000000000001,44.637956223912
2016-07-29,41.54,44.639414307228805
2016-08-01,40.05,44.64305126903341
2016-08-02,39.5,44.64830559880538
2016-08-03,40.800000000000004,44.654762386794914
2016-08-04,41.92,44.66211093634947
2016-08-05,41.83,44.6701212296905
2016-08-08,43.06,44.67862201234503
2016-08-09,42.78,44.68748648661968
2016-08-10,41.75,44.69662055537223
2016-08-11,43.51,44.705954583242786
2016-08-12,44.47,44.95164204674341
2016-08-15,45.72,45.6435444091899
2016-08-16,46.57,46.22845821934291
2016-08-17,46.81,46.70953216833109
2016-08-18,48.2,47.09779845059818
2016-08-19,48.48,47.40689979972427
2016-08-22,46.8,47.65069603585583
2016-08-23,47.54,47.84180929831408
2016-08-24,46.29,47.99115148112907
2016-08-25,46.97,48.10778514670126
2016-08-26,47.64,48.19906105155212
2016-08-29,46.97,48.270825506576635
2016-08-30,46.32,48.3276684466862
2016-08-31,44.68,48.37315419393478
2016-09-01,43.17,48.41002926865807
2016-09-02,44.39,48.440396199858014
2016-09-06,44.85,48.465856707966495
2016-09-07,45.47,48.48762599195896
2016-09-08,47.63,48.50662309664405
2016-09-09,45.88,48.523541243956934
2016-09-12,46.28,48.53890222765392
2016-09-13,44.91,48.55309811660833
2016-09-14,43.62,45.0064438145387
2016-09-15,43.85,45.156495377810145
2016-09-16,43.04,45.29600992780588
2016-09-19,43.34,45.42428686955891
2016-09-20,43.85,45.53267208220756
2016-09-21,45.33,45.62377321951639
2016-09-22,46.1,45.69802476996398
2016-09-23,44.36,45.7585254569335
2016-09-26,45.6,45.807424295773615
2016-09-27,44.65,45.8471952295854
2016-09-28,47.07,45.87972301499365
2016-09-29,47.72,45.90668908126999
2016-09-30,47.72,45.92938327343768
2016-10-03,48.8,45.948852925455256
2016-10-04,48.67,45.9658943306718
2016-10-05,49.75,45.98112564708378
2016-10-06,50.44,45.99501172687712
2016-10-07,49.76,46.00790453775724
2016-10-10,49.76,46.02006615523761
2016-10-11,50.72,46.031691976677706
2016-10-12,50.14,46.04292630657398
2016-10-13,50.47,46.05387563026238
2016-10-14,50.35,50.5811380824572
2016-10-17,49.97,50.625966065169514
2016-10-18,50.3,50.659787926117794
2016-10-19,51.59,50.68480253804972
2016-10-20,50.31,50.70510777636203
2016-10-21,50.61,50.721916052885106
2016-10-24,50.18,50.73675711310036
2016-10-25,49.45,50.750211401303375
2016-10-26,48.75,50.76286086583636
2016-10-27,49.71,50.7749645079564
2016-10-28,48.72,50.78674623217184
2016-10-31,46.83,50.79831658830384
2016-11-01,46.66,50.80976203022648
2016-11-02,45.32,50.82112817437479
2016-11-03,44.66,50.83244824904918
2016-11-04,44.07,50.84374049877933
2016-11-07,44.88,50.855017517577174
2016-11-08,44.96,50.86628635375184
2016-11-09,45.2,50.877551656037056
2016-11-10,44.62,50.88881602610637
2016-11-11,43.39,50.9000811023027
2016-11-14,43.29,50.911347780018964
2016-11-15,45.86,45.18158856321541
2016-11-16,45.56,45.52528101435269
2016-11-17,45.37,45.824375415930874
2016-11-18,45.69,46.07594660149824
2016-11-21,47.48,46.28078326444631
2016-11-22,48.07,46.44483592279911
2016-11-23,46.72,46.5742983223078
2016-11-25,46.72,46.67576588579806
2016-11-28,45.66,46.75495891923357
2016-11-29,45.29,46.81684898508733
2016-11-30,49.41,46.86545581585218
2016-12-01,51.08,46.904010550540704
2016-12-02,51.699999999999996,46.93502468612191
2016-12-05,51.72,46.96043615335422
2016-12-06,50.95,46.98171306229944
2016-12-07,49.85,46.99996003153081
2016-12-08,50.84,47.015998770537514
2016-12-09,51.510000000000005,47.03043691782869
2016-12-12,52.74,47.04372031740124
2016-12-13,52.99000000000001,47.05617444214883
2016-12-14,51.01,47.068035517676385
2016-12-15,50.9,47.07947424741749
2016-12-16,51.93,51.681091143171145
2016-12-19,52.13000000000001,51.723554746620955
2016-12-20,52.22,51.76287535180803
2016-12-21,51.440000000000005,51.79830330909082
2016-12-22,51.98,51.829063239637726
2016-12-23,52.01,51.855651045922485
2016-12-27,52.82,51.87856971346874
2016-12-28,54.01,51.898531144145466
2016-12-29,53.8,51.91615489668679
2016-12-30,53.75,51.93200530198786
2017-01-03,52.36,51.94653528253912
2017-01-04,53.260000000000005,51.96010760307031
2017-01-05,53.77,51.97299774053583
2017-01-06,53.980000000000004,51.985412258119545
2017-01-09,51.95,51.99750139501455
2017-01-10,50.82,52.0093727562725
2017-01-11,52.19,52.02110168734729
2017-01-12,53.01,52.03274005466519
2017-01-13,52.36,52.04432281849297
2017-01-17,52.45,52.055873076686304
2017-01-18,51.12,52.0674057274549
2017-01-19,51.39000000000001,52.07893012588877
2017-01-20,52.32999999999999,52.21568339567422
2017-01-23,52.77,52.37777395636418
2017-01-24,52.38,52.525341870212216
2017-01-25,52.14,52.65176756607706
2017-01-26,53.24,52.75545541012329
2017-01-27,53.18,52.838053833752134
2017-01-30,52.63000000000001,52.90258315144663
2017-01-31,52.75,52.952455925237395
2017-02-01,53.9,52.99093505101646
2017-02-02,53.550000000000004,53.02086043652997
2017-02-03,53.809999999999995,53.04456371929033
2017-02-06,53.01,53.06387409062617
2017-02-07,52.19,53.08017568689289
2017-02-08,52.37,53.094482695681855
2017-02-09,52.99000000000001,53.10751629173768
2017-02-10,53.84,53.11977416609329
2017-02-13,52.96,53.13158906481247
2017-02-14,53.21000000000001,53.14317562390514
2017-02-15,53.11,53.15466638231714
2017-02-16,53.40999999999999,53.16613855908695
2017-02-17,53.40999999999999,53.177633362118094
2017-02-21,54.02000000000001,53.189169505421624
2017-02-22,53.61,53.827004255729435
2017-02-23,54.48,53.78219149331834
2017-02-24,53.99,53.723984513754054
2017-02-27,54.04,53.66721028987462
2017-02-28,54.00000000000001,53.61755739980364
2017-03-01,53.82,53.57846694355126
2017-03-02,52.63000000000001,53.55003754887371
2017-03-03,53.330000000000005,53.53142487018607
2017-03-06,53.190000000000005,53.52109128794214
2017-03-07,52.68,53.51738926983355
2017-03-08,49.83,53.518765811630566
2017-03-09,48.75,53.523881358765685
2017-03-10,48.05,53.5316487859946
2017-03-13,47.95,53.5412247285829
2017-03-14,47.24,53.551981451414484
2017-03-15,48.34,53.56346883901316
2017-03-16,48.3,53.575376394145096
2017-03-17,48.34,53.58749875839966
2017-03-20,47.79,53.59970679959389
2017-03-21,47.02,53.611924583913684
2017-03-22,47.29,53.62411182152013
2017-03-23,47.0,53.63625099897432
2017-03-24,47.3,47.73128386735717
2017-03-27,47.02,47.846901345043655
2017-03-28,48.36,47.94418011153912
2017-03-29,49.47,48.02336040620076
2017-03-30,50.3,48.08662298084788
2017-03-31,50.54,48.136642898653925
2017-04-03,50.25,48.1761144645371
2017-04-04,50.99,48.20744824179409
2017-04-05,51.14,48.232667715079906
2017-04-06,51.69,48.25339617653458
2017-04-07,52.25000000000001,48.27089258432382
2017-04-10,53.06,48.286107122030316
2017-04-11,53.379999999999995,48.29974047364091
2017-04-12,53.11999999999999,48.31229877948894
2017-04-13,53.190000000000005,48.324140689958014
2017-04-17,52.61999999999999,48.33551567074436
2017-04-18,52.46,48.34659403724028
2017-04-19,50.49,48.35748982960705
2017-04-20,50.26,48.36827781406701
2017-04-21,49.64,48.379005851995736
2017-04-24,48.9,48.389703724212595
2017-04-25,49.22,48.400389309976745
2017-04-26,49.22,49.11121012305865
2017-04-27,48.96,48.80244132539108
2017-04-28,49.31,48.55803656956567
2017-05-01,48.83,48.36976333112981
2017-05-02,47.65,48.2307764555947
2017-05-03,47.79,48.131392352625376
2017-05-04,45.55,48.06318218360106
2017-05-05,46.23,48.01855714142858
2017-05-08,46.46,47.991391008147055
2017-05-09,45.84,47.97680628969547
2017-05-10,47.28,47.97109192586936
2017-05-11,47.81,47.97148068871069
2017-05-12,47.83,47.97596742714777
2017-05-15,48.86,47.98312988649431
2017-05-16,48.64,47.99198397815319
2017-05-17,49.04,48.001864838130125
2017-05-18,49.36,48.01233545124939
2017-05-19,50.32,48.02311734212929
2017-05-22,50.81,48.03403981988043
2017-05-23,51.12,48.04500351561749
2017-05-24,50.99,48.05595487349825
2017-05-25,48.57,48.0668687005008
2017-05-26,49.58,49.82169581402359
2017-05-30,49.63,49.738009539725574
2017-05-31,48.29,49.67263438387908
2017-06-01,48.32,49.625267668185174
2017-06-02,47.68,49.59280552812538
2017-06-05,47.4,49.57249567897474
2017-06-06,48.13,49.56157638142649
2017-06-07,45.8,49.55771561557774
2017-06-08,45.68,49.558985881283576
2017-06-09,45.82,49.56388096569584
2017-06-12,46.1,49.57125730660829
2017-06-13,46.41,49.58027600082138
2017-06-14,44.79,49.590338985444276
2017-06-15,44.47,49.60103301346224
2017-06-16,44.73,49.612081689231495
2017-06-19,44.24,49.62330709159182
2017-06-20,43.34,49.63459998999571
2017-06-21,42.48,49.645897580302844
2017-06-22,42.53,49.657167313768475
2017-06-23,42.86,49.66839551181363
2017-06-26,43.24,49.67957959298707
2017-06-27,44.25,49.69072294837192
2017-06-28,44.74,44.09947127550965
2017-06-29,44.88,44.21229524835997
2017-06-30,46.02,44.29581110877752
2017-07-05,45.11,44.356192908694574
2017-07-06,45.52,44.399490091083486
2017-07-07,44.25,44.43059286352467
2017-07-10,44.4,44.45319141575147
2017-07-11,45.06,44.47010533274987
2017-07-12,45.48,44.48334839081267
2017-07-13,46.06,44.49434496978379
2017-07-14,46.53,44.504057425880724
2017-07-17,46.02,44.51311627959207
2017-07-18,46.4,44.52191471085184
2017-07-19,47.1,44.53068369284135
2017-07-20,46.73,44.53954656240973
2017-07-21,45.78,44.54855838449991
2017-07-24,46.21,44.55773318621955
2017-07-25,47.77,44.56706223931015
2017-07-26,48.58,44.57652584119831
2017-07-27,49.05,44.586100541224155
2017-07-28,49.72,44.59576327566658
2017-07-31,50.21,44.60549348133354
2017-08-01,49.19,49.525419990542495
2017-08-02,49.6,49.771246954503404
2017-08-03,49.03,49.969269406454636
2017-08-04,49.57,50.12223232648025
2017-08-07,49.37,50.237487941904696
2017-08-08,49.07,50.3218504850062
2017-08-09,49.59,50.38250376539796
2017-08-10,48.54,50.42550050970915
2017-08-11,48.81,50.45590590760822
2017-08-14,47.59,50.477670755919576
2017-08-15,47.57,50.493773151124344
2017-08-16,46.8,50.506368353041736
2017-08-17,47.07,50.51695621497397
2017-08-18,48.59,50.52653712820216
2017-08-21,47.39,50.53574465464696
2017-08-22,47.65,50.54495359993898
2017-08-23,48.45,50.5543633578586
2017-08-24,47.24,50.56405999123283
2017-08-25,47.65,50.57406062918364
2017-08-28,46.4,50.584344023174914
2017-08-29,46.46,50.59487065664889
2017-08-30,45.96,50.60559527709304
2017-08-31,47.26,47.22300509400742
2017-09-01,47.32,47.208247514662844
2017-09-05,48.63,47.196307333922775
2017-09-06,49.13,47.18614987931064
2017-09-07,49.1,47.17991681200576
2017-09-08,47.44,47.17721622690445
2017-09-11,48.06,47.17781355073824
2017-09-12,48.21,47.181182617189805
2017-09-13,49.3,47.18674933318968
2017-09-14,49.86,47.19399664853758
2017-09-15,49.9,47.202467248577136
2017-09-18,49.88,47.21179548198674
2017-09-19,49.54,47.221697086496114
2017-09-20,50.29,47.23196202081407
2017-09-21,50.58,47.24244112663984
2017-09-22,50.33,47.25303303420215
2017-09-25,51.85,47.26367235135417
2017-09-26,51.59,47.2743195605721
2017-09-27,52.14,47.28495302521565
2017-09-28,51.62,47.29556286356013
2017-09-29,51.67,47.30614647972416
2017-10-02,50.59,47.31670542929871
2017-10-03,50.44,50.780001942766916
2017-10-04,50.0,50.64325316698805
2017-10-05,50.79,50.532972308403245
2017-10-06,49.34,50.448789369419146
2017-10-09,49.58,50.38771196008096
2017-10-10,50.93,50.34594847961927
2017-10-11,51.29999999999999,50.3196045122857
2017-10-12,50.61,50.3051024608343
2017-10-13,51.43,50.29939453946418
2017-10-16,51.86,50.30000274414979
2017-10-17,51.870000000000005,50.30499591255542
2017-10-18,52.05,50.31292030919322
2017-10-19,51.29,50.32271762566015
2017-10-20,51.629999999999995,50.333642845954174
2017-10-23,51.91,50.34519006030717
2017-10-24,52.32,50.35702983002926
2017-10-25,51.96999999999999,50.36895866183067
2017-10-26,52.41,50.3808598841527
2017-10-27,53.92,50.39267437523397
2017-10-30,54.11,50.404379385930326
2017-10-31,54.36000000000001,50.41597373077518
2017-11-01,54.32,50.427467809002
2017-11-02,54.55,55.323320679608976
2017-11-03,55.629999999999995,55.69569574141473
2017-11-06,57.34,55.989212132857034
2017-11-07,57.18999999999999,56.21643829538264
2017-11-08,56.82,56.38777288449917
2017-11-09,57.16,56.515028793673935
2017-11-10,56.75,56.60827221830885
2017-11-13,56.77,56.676079515347936
2017-11-14,55.67,56.72536361535078
2017-11-15,55.28,56.76148864929381
2017-11-16,55.14,56.788515779587215
2017-11-17,56.21,56.809426934106924
2017-11-20,56.21,56.82636042972419
2017-11-21,56.84,56.84080936950334
2017-11-22,57.879999999999995,56.85378838460784
2017-11-24,58.93999999999999,56.86596611965502
2017-11-27,58.1,56.877767221290874
2017-11-28,57.96,56.889448841923745
2017-11-29,57.25,56.90115641497845
2017-11-30,57.400000000000006,56.912963367643954
2017-12-01,58.35,56.92489865629299
2017-12-04,57.47999999999999,56.936965339985825
2017-12-05,57.66,57.229340410929616
2017-12-06,55.79,57.03052126626862
2017-12-07,56.5,56.86002066600869
2017-12-08,57.15,56.72318952574942
2017-12-11,57.84,56.61754086834753
2017-12-12,57.11999999999999,56.53971300820767
2017-12-13,56.59,56.48482270945581
2017-12-14,57.0,56.448274231780566
2017-12-15,57.29,56.42587870088165
2017-12-18,57.17,56.41412205409896
2017-12-19,57.49,56.41016795259632
2017-12-20,58.09000000000001,56.411804509392674
2017-12-21,58.34,56.41735625941751
2017-12-22,58.25,56.42558486906428
2017-12-26,59.55,56.43559674978281
2017-12-27,59.67000000000001,56.44676163845888
2017-12-28,59.839999999999996,56.45864542890849
2017-12-29,60.46,56.47095661364388
2018-01-02,60.370000000000005,56.483504992345374
2018-01-03,61.61,56.496170671184245
2018-01-04,61.97999999999999,56.50888135504534
2018-01-05,61.49000000000001,56.52159609891371
2018-01-08,61.73,62.474908880314814
2018-01-09,62.92,62.79133447897969
2018-01-10,63.60000000000001,63.04398634787989
2018-01-11,63.81,63.24051756459146
2018-01-12,64.22,63.39062049674923
2018-01-16,63.81999999999999,63.50378364166251
2018-01-17,63.92,63.588534654440025
2018-01-18,63.96000000000001,63.65200005022657
2018-01-19,63.38000000000001,63.69989413660074
2018-01-22,63.66,63.736638854269025
2018-01-23,64.45,63.76556316758465
2018-01-24,65.69,63.789113334574715
2018-01-25,65.62,63.8090482095293
2018-01-26,66.27,63.82660664932873
2018-01-29,65.71,63.842643674617776
2018-01-30,64.64,63.85773719187509
2018-01-31,64.82,63.872269127589036
2018-02-01,65.92,63.886485589832255
2018-02-02,65.5,63.900540485110035
2018-02-05,64.18,63.91452649088963
2018-02-06,63.48,63.92849660905854
2018-02-07,61.90999999999999,63.94247886113654
2018-02-08,61.3,61.39632996013966
2018-02-09,59.2,60.9316328995854
2018-02-12,59.41,60.56247284713047
2018-02-13,59.33,60.27294144078586
2018-02-14,60.70000000000001,60.04901666367984
2018-02-15,61.47999999999999,59.87757902977693
2018-02-16,61.89,59.74780896484627
2018-02-20,61.90999999999999,59.65069246627206
2018-02-21,61.73,59.5790354755792
2018-02-22,62.71999999999999,59.52710157389118
2018-02-23,63.52,59.490396372840124
2018-02-26,63.81,59.465408687181075
2018-02-27,62.94,59.449417755090806
2018-02-28,61.43,59.44032077741101
2018-03-01,60.98,59.43649934020152
2018-03-02,61.18999999999999,59.43671023420302
2018-03-05,62.49,59.44000066810384
2018-03-06,62.54,59.44564139354534
2018-03-07,61.09,59.45307500539198
2018-03-08,60.129999999999995,59.461875823090864
2018-03-09,62.019999999999996,59.47171902437367
2018-03-12,61.35000000000001,59.48235689100377
2018-03-13,60.69,61.38780700928076
2018-03-14,60.89,61.629092274800804
2018-03-15,61.16,61.84941070031435
2018-03-16,62.28999999999999,62.04140405391105
2018-03-19,62.01,62.19983234982697
2018-03-20,63.36999999999999,62.32790071273015
2018-03-21,65.1,62.429142641958265
2018-03-22,64.25,62.508611854844105
2018-03-23,65.8,62.57071101578946
2018-03-26,65.49,62.619505171231616
2018-03-27,65.21,62.65825847105433
2018-03-28,64.3,62.68961904210068
2018-03-29,64.87,62.71560936879641
2018-04-02,63.05,62.73776819922203
2018-04-03,63.41,62.75722835087596
2018-04-04,63.35,62.774816733479156
2018-04-05,63.529999999999994,62.79112401030909
2018-04-06,62.03,62.8065677323251
2018-04-09,63.4,62.82143809630018
2018-04-10,65.48,62.83593443323512
2018-04-11,66.81,62.850191529923265
2018-04-12,67.07,62.8642992931217
2018-04-13,67.35,66.74955500943958
2018-04-16,66.23,67.32755179766633
2018-04-17,66.5,67.81222867855104
2018-04-18,68.44,68.21270547938452
2018-04-19,68.3,68.53635996681838
2018-04-20,68.26,68.79674342240575
2018-04-23,67.61,69.00466226802648
2018-04-24,67.66,69.1708136129467
2018-04-25,68.0,69.30362407101744
2018-04-26,68.18,69.41030015757146
2018-04-27,68.11,69.49647273554667
2018-04-30,68.56,69.5666964779185
2018-05-01,67.28,69.62451201888868
2018-05-02,67.91,69.67271379786106
2018-05-03,68.45,69.7134673264106
2018-05-04,69.70999999999998,69.74846210748741
2018-05-07,70.74,69.77900495473155
2018-05-08,68.83,69.80610972680682
2018-05-09,71.16,69.83055977270801
2018-05-10,71.36,69.85296115166831
2018-05-11,70.69,69.87378183145775
2018-05-14,71.00999999999999,69.89338336592725
2018-05-15,71.34,71.52209994728095
2018-05-16,71.43,71.68540234840313
2018-05-17,71.46999999999998,71.81157966414457
2018-05-18,71.22999999999999,71.9079177722521
2018-05-21,72.26,71.98213031471856
2018-05-22,72.09000000000002,72.03977082170306
2018-05-23,71.85,72.0852543204861
2018-05-24,70.77,72.1218995623586
2018-05-25,67.92,72.15219433492106
2018-05-29,66.8,72.17797532445648
2018-05-30,68.24,72.20058237039908
2018-05-31,66.98,72.22098263024697
2018-06-01,65.81,72.23986634111274
2018-06-04,64.76,72.25772104070714
2018-06-05,65.51,72.27488729477658
2018-06-06,64.75,72.29160037112757
2018-06-07,65.96,72.30802085491696
2018-06-08,65.77,72.32425694585197
2018-06-11,66.1,72.34038049617368
2018-06-12,66.38,72.35643843222913
2018-06-13,66.63,72.37246079902226
2018-06-14,66.91,72.38846636589972
2018-06-15,65.01,65.2677357339272
2018-06-18,65.91,65.04657909480514
2018-06-19,65.09,64.85142151037509
2018-06-20,65.92,64.68297259460151
2018-06-21,65.68,64.54732242289163
2018-06-22,69.02,64.44117567633769
2018-06-25,69.91,64.36170313809602
2018-06-26,75.23,64.30436324553676
2018-06-27,77.41,64.2651010201213
2018-06-28,73.44999999999999,64.2400482749125
2018-06-29,74.13000000000001,64.22596933743824
2018-07-02,73.89,64.22016391238117
2018-07-03,74.19,64.22048988790961
2018-07-05,73.04999999999998,64.22527206187857
2018-07-06,73.78,64.23323660050393
2018-07-09,73.92999999999999,64.24343048176226
2018-07-10,74.10999999999999,64.25515537533697
2018-07-11,70.47000000000001,64.26790822550458
2018-07-12,70.28,64.28133360082735
2018-07-13,71.02999999999999,64.29518513148233
2018-07-16,68.22,64.3092957294162
2018-07-17,68.03,64.3235548096618
2018-07-18,68.78,69.49374731814396
2018-07-19,69.42,69.61742231360273
2018-07-20,70.31,69.79177965166197
2018-07-23,67.9,69.98359410399225
2018-07-24,70.77,70.17165799599996
2018-07-25,71.13,70.34239094995624
2018-07-26,71.59,70.49020491528461
2018-07-27,68.66,70.61321398992425
2018-07-30,71.18999999999998,70.71261320843242
2018-07-31,69.88,70.79102308002493
2018-08-01,68.8,70.85178756037695
2018-08-02,68.95,70.89836427396388
2018-08-03,68.49,70.93398966934946
2018-08-06,69.01,70.96149549870454
2018-08-07,69.17,70.98323375397162
2018-08-08,66.92,71.00107546413072
2018-08-09,66.81,71.01644988039209
2018-08-10,67.61,71.03040567352981
2018-08-13,67.25,71.0436790443584
2018-08-14,67.04,71.05676033794808
2018-08-15,65.07,71.06995400242516
2018-08-16,65.44,71.08342955742694
2018-08-17,65.93,66.57049943220224
2018-08-20,66.5,66.81821291134554
2018-08-21,67.32,67.06426906269638
2018-08-22,67.85,67.28989746996714
2018-08-23,69.13,67.48519937530779
2018-08-24,69.70999999999998,67.6468473547393
2018-08-27,69.97,67.776257785712
2018-08-28,68.54,67.87691270729563
2018-08-29,69.68000000000002,67.9534732616934
2018-08-30,70.25000000000001,68.01073097922261
2018-08-31,69.83999999999999,68.0531711677279
2018-09-04,69.82000000000001,68.08468592211594
2018-09-05,68.69,68.10848145396375
2018-09-06,67.81,68.12708348197856
2018-09-07,67.73,68.14240143073548
2018-09-10,67.55,68.15582142253835
2018-09-11,69.29,68.16830602175034
2018-09-12,70.37,68.18048953206863
2018-09-13,68.6,68.1927618096964
2018-09-14,68.98,68.20533810283392
2018-09-17,68.86,68.21831459153981
2018-09-18,69.86999999999999,68.23171078812642
2018-09-19,71.07999999999998,70.67720460093166
2018-09-20,70.77,71.02147005743721
2018-09-21,70.79999999999998,71.29835458396425
2018-09-24,73.23000000000002,71.5136224927844
2018-09-25,73.4,71.67675936101398
2018-09-26,72.21999999999998,71.79771527564012
2018-09-27,72.18000000000002,71.88559326198367
2018-09-28,73.15999999999998,71.94853683661879
2018-10-01,75.37,71.99326025360517
2018-10-02,75.16,72.02516994334107
2018-10-03,76.4,72.04842892640018
2018-10-04,74.44,72.0661475971005
2018-10-05,74.26000000000002,72.08056727035064
2018-10-08,74.27,72.09324420353663
2018-10-09,74.94999999999999,72.10521199049757
2018-10-10,73.18000000000002,72.11711879401794
2018-10-11,70.97,72.1293384185294
2018-10-12,71.41,72.14205681918115
2018-10-15,71.84,72.15533735026966
2018-10-16,71.93000000000002,72.16916829311312
2018-10-17,69.63,72.18349627815053
2018-10-18,68.63,72.19824882844472
2018-10-19,69.16,68.78604898726891
2018-10-22,69.25,68.36827861714364
2018-10-23,66.49,68.04065890399517
2018-10-24,66.56,67.79108193948848
2018-10-25,67.25,67.60729212826891
2018-10-26,67.58,67.47642781677214
2018-10-29,67.0,67.38715245527352
2018-10-30,66.18,67.32962510909867
2018-10-31,65.31,67.29575831109435
2018-11-01,63.67000000000001,67.27908516952168
2018-11-02,63.12,67.27458163088477
2018-11-05,63.12,67.27844455395672
2018-11-06,62.16,67.2878647380458
2018-11-07,61.690000000000005,67.30082012644318
2018-11-08,60.71,67.31589423410932
2018-11-09,60.19,67.33212521303416
2018-11-12,59.85,67.34888386622795
2018-11-13,55.629999999999995,67.3657781431819
2018-11-14,56.160000000000004,67.38258026695975
2018-11-15,56.45,67.39917254149762
2018-11-16,56.489999999999995,67.41550807207771
2018-11-19,57.16,67.43158305416169
2018-11-20,53.39,53.626075749596836
2018-11-21,54.410000000000004,52.80899391729384
2018-11-26,51.46000000000001,52.119237050594016
2018-11-27,51.31,51.53990097891092
2018-11-28,50.06,51.06416977518411
2018-11-29,51.46000000000001,50.675525350526726
2018-11-30,50.78,50.36126342237429
2018-12-03,52.97999999999999,50.10827592348804
2018-12-04,53.21000000000001,49.90586552736436
2018-12-05,52.63999999999999,49.74463358975869
2018-12-06,51.53999999999999,49.61689614352006
2018-12-07,52.75999999999999,49.5162473706015
2018-12-10,51.07,49.437480500313335
2018-12-11,51.65,49.37634401052687
2018-12-12,51.04,49.329399950421355
2018-12-13,52.68999999999999,49.29386673951139
2018-12-14,51.26,49.267502872834335
2018-12-17,49.8,49.24850269955025
2018-12-18,46.12,49.23541424711526
2018-12-19,47.96,49.22707043165941
2018-12-20,45.64,49.222533935635674
2018-12-21,45.38,49.221052201705845
2018-12-26,46.04,45.46818247503745
2018-12-27,44.48,45.021874767543245
2018-12-28,45.15,44.66935285073982
2019-01-02,46.31,44.375911530921236
2019-01-03,46.92,44.14565975100521
2019-01-04,47.76,43.960086792011545
2019-01-07,48.27,43.81564920724286
2019-01-08,49.58,43.70183565174627
2019-01-09,52.19,43.6142563090345
2019-01-10,52.419999999999995,43.54670227930241
2019-01-11,51.440000000000005,43.49565962431299
2019-01-14,50.31,43.457379520924384
2019-01-15,51.800000000000004,43.42939941344909
2019-01-16,52.08,43.40943113605036
2019-01-17,51.83,43.395848901380205
2019-01-18,53.6,43.387249633209294
2019-01-22,52.59,43.38259297485577
2019-01-23,52.44,43.38101737016931
2019-01-24,52.94,43.38186877247744
2019-01-25,53.53,43.384618192029656
2019-01-28,51.79,43.38885875827349
2019-01-29,53.06999999999999,43.39426589483108
2019-01-30,54.18,53.78691272228548
2019-01-31,53.84,53.91739320556797
2019-02-01,55.29,54.01914144839595
2019-02-04,54.57,54.1013556000029
2019-02-05,53.690000000000005,54.16491948742692
2019-02-06,53.94,54.21496139852427
2019-02-07,52.68,54.25376164329302
2019-02-08,52.75,54.28441012244188
2019-02-11,52.43,54.30881051571287
2019-02-12,53.13999999999999,54.32879619129095
2019-02-13,53.84,54.345611424306995
2019-02-14,54.4,54.36028593074486
2019-02-15,55.580000000000005,54.373530031941144
2019-02-19,56.12,54.38588001901867
2019-02-20,56.900000000000006,54.39769779998783
2019-02-21,56.95,54.40923625249518
2019-02-22,57.01,54.420656981918874
2019-02-25,55.31999999999999,54.43206250370885
2019-02-26,55.4,54.44351107164687
2019-02-27,56.92000000000001,54.45503285929018
2019-02-28,57.209999999999994,54.466639001538
2019-03-01,55.76,54.478329447105196
2019-03-04,56.6,56.068979156271475
2019-03-05,56.55,55.92613237632905
2019-03-06,56.22,55.80523237030785
2019-03-07,56.6,55.70660731036937
2019-03-08,55.769999999999996,55.63019817064051
2019-03-11,56.79,55.57348449297075
2019-03-12,56.89,55.53383306179495
2019-03-13,58.27,55.50818223150952
2019-03-14,58.59000000000001,55.49374242148886
2019-03-15,58.51,55.48795623407144
2019-03-18,59.09,55.48867294123409
2019-03-19,59.12,55.49411099426229
2019-03-20,60.12,55.502862204508496
2019-03-21,59.98,55.513837913087755
2019-03-22,58.87,55.52622649673263
2019-03-25,58.71,55.539439984840136
2019-03-26,59.870000000000005,55.55306883711972
2019-03-27,59.38999999999999,55.566839738567715
2019-03-28,59.290000000000006,55.580581080316264
2019-03-29,60.19,55.59419430135628
2019-04-01,61.589999999999996,55.607631572159065
2019-04-02,62.53,55.62087860478642
2019-04-03,62.46,62.27975428980017
