ds,y_true,y_pred
2016-06-03,48.69,48.48431982505296
2016-06-06,49.71,48.883776618181784
2016-06-07,50.37,49.092599388745576
2016-06-08,51.22999999999999,49.39482599420127
2016-06-09,50.52,49.68062349944502
2016-06-10,49.09,49.33264859375376
2016-06-13,48.89,49.74375120138284
2016-06-14,48.49,49.85962392242082
2016-06-15,47.92,49.86666125831816
2016-06-16,46.14,49.840622348009454
2016-06-17,48.0,49.88454101301058
2016-06-20,49.4,50.49738658901663
2016-06-21,48.95,50.71985077974758
2016-06-22,49.16,50.95816582497815
2016-06-23,49.34,51.260492482385025
2016-06-24,46.7,51.620370666891255
2016-06-27,45.8,52.28826470771341
2016-06-28,47.93,52.33884411656483
2016-06-29,49.85,52.4194384997454
2016-06-30,48.27,52.565230951876586
2016-07-01,49.02,52.7267924007363
2016-07-05,46.73,52.536380718639705
2016-07-06,47.37,52.40325635932433
2016-07-07,45.22,52.21754512391132
2016-07-08,45.37,51.924984524033896
2016-07-11,44.73,50.83317363246032
2016-07-12,46.82,50.68445465553997
2016-07-13,44.87,45.91206850717896
2016-07-14,45.64,45.95013369247943
2016-07-15,45.93,45.96275285083815
2016-07-18,45.23,45.70201820557798
2016-07-19,44.64,45.721342156541105
2016-07-20,44.96,45.834955396053175
2016-07-21,43.96,45.988475259575566
2016-07-22,43.41,46.12656765210252
2016-07-25,42.4,46.454680568225996
2016-07-26,42.16,46.57003381769853
2016-07-27,41.9,46.62021365771731
2016-07-28,41.13000000000001,46.58109476391759
2016-07-29,41.54,46.49528338974068
2016-08-01,40.05,46.57164686830273
2016-08-02,39.5,46.63918454653503
2016-08-03,40.800000000000004,46.57607786456973
2016-08-04,41.92,46.36161404510875
2016-08-05,41.83,46.05460203129155
2016-08-08,43.06,45.11544313508686
2016-08-09,42.78,44.78502820719458
2016-08-10,41.75,44.432136663618834
2016-08-11,43.51,44.10967947657025
2016-08-12,44.47,41.52604165713229
2016-08-15,45.72,41.28819705093926
2016-08-16,46.57,41.32818562249844
2016-08-17,46.81,41.41256248902111
2016-08-18,48.2,41.49450418575276
2016-08-19,48.48,41.552994330352924
2016-08-22,46.8,41.87161130042558
2016-08-23,47.54,42.08224341847949
2016-08-24,46.29,42.27340604993585
2016-08-25,46.97,42.40402905651017
2016-08-26,47.64,42.48108303159118
2016-08-29,46.97,42.74665799078154
2016-08-30,46.32,42.86760278509163
2016-08-31,44.68,42.95572239014558
2016-09-01,43.17,43.006061345531
2016-09-02,44.39,43.032688660048436
2016-09-06,44.85,42.65949613916922
2016-09-07,45.47,42.395980620783355
2016-09-08,47.63,42.12479709921406
2016-09-09,45.88,41.87961666508151
2016-09-12,46.28,41.081079734169684
2016-09-13,44.91,40.75349434392739
2016-09-14,43.62,42.945315993691764
2016-09-15,43.85,42.406788129202845
2016-09-16,43.04,41.794792788175144
2016-09-19,43.34,40.00034935489351
2016-09-20,43.85,39.56111953996531
2016-09-21,45.33,39.152098741812104
2016-09-22,46.1,38.72411613242607
2016-09-23,44.36,38.26961909455199
2016-09-26,45.6,37.00098002112632
2016-09-27,44.65,36.6129875750805
2016-09-28,47.07,36.19797684406024
2016-09-29,47.72,35.77082001940788
2016-09-30,47.72,35.37830651484522
2016-10-03,48.8,34.54802800467982
2016-10-04,48.67,34.26998414509957
2016-10-05,49.75,33.93951679699793
2016-10-06,50.44,33.588526012538736
2016-10-07,49.76,33.26296077093325
2016-10-10,49.76,32.481064257885095
2016-10-11,50.72,32.23781596032437
2016-10-12,50.14,32.01034353144484
2016-10-13,50.47,31.818521548955285
2016-10-14,50.35,50.50548759943609
2016-10-17,49.97,50.79892572747313
2016-10-18,50.3,50.682262066510205
2016-10-19,51.59,50.48177327957283
2016-10-20,50.31,50.33393115590407
2016-10-21,50.61,50.31596918951982
2016-10-24,50.18,50.14063528059395
2016-10-25,49.45,49.79689005497269
2016-10-26,48.75,49.42312361428717
2016-10-27,49.71,49.119299917930434
2016-10-28,48.72,48.87899002851352
2016-10-31,46.83,47.84485208649709
2016-11-01,46.66,47.495618642123446
2016-11-02,45.32,47.25069346066934
2016-11-03,44.66,47.04310826261322
2016-11-04,44.07,46.7237794657806
2016-11-07,44.88,44.720465789975194
2016-11-08,44.96,44.109509589827034
2016-11-09,45.2,43.64861708460947
2016-11-10,44.62,43.24567525472386
2016-11-11,43.39,42.787839647777325
2016-11-14,43.29,41.14017758854381
2016-11-15,45.86,42.858009947169435
2016-11-16,45.56,42.38251534575625
2016-11-17,45.37,41.871339827016435
2016-11-18,45.69,41.32440373426034
2016-11-21,47.48,39.616205765537266
2016-11-22,48.07,39.06807138047968
2016-11-23,46.72,38.49109658952267
2016-11-25,46.72,37.13358665465788
2016-11-28,45.66,34.858464652085466
2016-11-29,45.29,34.15215624041613
2016-11-30,49.41,33.47049933499044
2016-12-01,51.08,32.802472149175536
2016-12-02,51.699999999999996,32.142916377308005
2016-12-05,51.72,30.158084479481413
2016-12-06,50.95,29.47745358794998
2016-12-07,49.85,28.791527951713352
2016-12-08,50.84,28.126792405270944
2016-12-09,51.510000000000005,27.51101466361746
2016-12-12,52.74,25.96653942251014
2016-12-13,52.99000000000001,25.50168637052166
2016-12-14,51.01,25.041110632857112
2016-12-15,50.9,24.590187751440112
2016-12-16,51.93,54.361542220131895
2016-12-19,52.13000000000001,55.9470508671517
2016-12-20,52.22,56.537778852148335
2016-12-21,51.440000000000005,57.26042376522553
2016-12-22,51.98,58.05173649936043
2016-12-23,52.01,58.80792495667254
2016-12-27,52.82,61.25742914175218
2016-12-28,54.01,61.811154438232876
2016-12-29,53.8,62.236664004410734
2016-12-30,53.75,62.53819562147796
2017-01-03,52.36,63.87036937125963
2017-01-04,53.260000000000005,64.06352485792996
2017-01-05,53.77,64.04364018130019
2017-01-06,53.980000000000004,63.907539527709545
2017-01-09,51.95,63.93693190858358
2017-01-10,50.82,64.05821277403673
2017-01-11,52.19,64.12595144047368
2017-01-12,53.01,64.19584702230011
2017-01-13,52.36,64.37784739042698
2017-01-17,52.45,65.97313379129575
2017-01-18,51.12,66.32588225316755
2017-01-19,51.39000000000001,66.79257949878559
2017-01-20,52.32999999999999,53.706908786026474
2017-01-23,52.77,56.19758314848902
2017-01-24,52.38,57.169147178179216
2017-01-25,52.14,58.18146102135426
2017-01-26,53.24,59.27203617335578
2017-01-27,53.18,60.4846887259301
2017-01-30,52.63000000000001,64.91438984079485
2017-01-31,52.75,66.63706996976634
2017-02-01,53.9,68.46692991616958
2017-02-02,53.550000000000004,70.37934033103402
2017-02-03,53.809999999999995,72.31729764739374
2017-02-06,53.01,77.78126984678943
2017-02-07,52.19,79.61148372487176
2017-02-08,52.37,81.57329754932162
2017-02-09,52.99000000000001,83.68953795599414
2017-02-10,53.84,85.91523394660346
2017-02-13,52.96,92.67774474097267
2017-02-14,53.21000000000001,94.99112913584942
2017-02-15,53.11,97.35592546805307
2017-02-16,53.40999999999999,99.7523477539219
2017-02-17,53.40999999999999,102.16248931987418
2017-02-21,54.02000000000001,112.63672022472437
2017-02-22,53.61,56.812235383473734
2017-02-23,54.48,57.7974159842928
2017-02-24,53.99,58.68146526970847
2017-02-27,54.04,60.96794435843369
2017-02-28,54.00000000000001,61.908448347713296
2017-03-01,53.82,62.903813898807016
2017-03-02,52.63000000000001,63.864238290032
2017-03-03,53.330000000000005,64.76180618113303
2017-03-06,53.190000000000005,67.35895669167485
2017-03-07,52.68,68.07070826479676
2017-03-08,49.83,68.55002718702646
2017-03-09,48.75,68.83293319091315
2017-03-10,48.05,69.06035821873652
2017-03-13,47.95,70.0543149546058
2017-03-14,47.24,70.2342020313137
2017-03-15,48.34,70.23099021858756
2017-03-16,48.3,70.14798759290149
2017-03-17,48.34,70.10742888591108
2017-03-20,47.79,70.01630029505755
2017-03-21,47.02,69.82367858700844
2017-03-22,47.29,69.6758915098554
2017-03-23,47.0,69.72442243338865
2017-03-24,47.3,44.86361259754789
2017-03-27,47.02,42.853140079187234
2017-03-28,48.36,42.17362888605816
2017-03-29,49.47,41.5324672733672
2017-03-30,50.3,40.87896824857429
2017-03-31,50.54,40.15765987184788
2017-04-03,50.25,37.842400843728115
2017-04-04,50.99,37.200407945162986
2017-04-05,51.14,36.573949804779794
2017-04-06,51.69,35.881126725894376
2017-04-07,52.25000000000001,35.095511758654695
2017-04-10,53.06,32.82376245401452
2017-04-11,53.379999999999995,32.248806326257146
2017-04-12,53.11999999999999,31.698268903929716
2017-04-13,53.190000000000005,31.123225395766514
2017-04-17,52.61999999999999,28.921656957907654
2017-04-18,52.46,28.440485460786263
2017-04-19,50.49,27.940583544021383
2017-04-20,50.26,27.43806502367946
2017-04-21,49.64,26.971388851758732
2017-04-24,48.9,25.805218178548223
2017-04-25,49.22,25.400044153495635
2017-04-26,49.22,49.59725723194444
2017-04-27,48.96,49.161645335518
2017-04-28,49.31,48.717681269703064
2017-05-01,48.83,47.317740598546806
2017-05-02,47.65,46.806458094082885
2017-05-03,47.79,46.315692830404494
2017-05-04,45.55,45.87213990965869
2017-05-05,46.23,45.44965819355414
2017-05-08,46.46,43.72240364814964
2017-05-09,45.84,43.028963094844364
2017-05-10,47.28,42.38676345749168
2017-05-11,47.81,41.82934857547785
2017-05-12,47.83,41.33494669150411
2017-05-15,48.86,39.95305920582756
2017-05-16,48.64,39.588287473639426
2017-05-17,49.04,39.28561873025275
2017-05-18,49.36,39.00302618110924
2017-05-19,50.32,38.69432871622374
2017-05-22,50.81,37.75663640637251
2017-05-23,51.12,37.60060530307055
2017-05-24,50.99,37.51135854405873
2017-05-25,48.57,37.42936292046896
2017-05-26,49.58,52.12024594268465
2017-05-30,49.63,54.069287112158506
2017-05-31,48.29,54.154202656413396
2017-06-01,48.32,54.18921275058902
2017-06-02,47.68,54.364986565312115
2017-06-05,47.4,55.210208326135046
2017-06-06,48.13,55.11560683650717
2017-06-07,45.8,54.90198985872451
2017-06-08,45.68,54.77165272967431
2017-06-09,45.82,54.80462912246965
2017-06-12,46.1,54.74276037270598
2017-06-13,46.41,54.6006566254107
2017-06-14,44.79,54.632787953523966
2017-06-15,44.47,54.885850678658755
2017-06-16,44.73,55.210083013202116
2017-06-19,44.24,55.0897057332718
2017-06-20,43.34,55.021909039996935
2017-06-21,42.48,55.22248101224913
2017-06-22,42.53,55.6305424474842
2017-06-23,42.86,56.05589191287228
2017-06-26,43.24,56.8468664870667
2017-06-27,44.25,57.26526501426331
2017-06-28,44.74,43.29575026704159
2017-06-29,44.88,43.32358971335945
2017-06-30,46.02,43.246467481966874
2017-07-05,45.11,42.48917154476029
2017-07-06,45.52,42.4098949843611
2017-07-07,44.25,42.123778365090786
2017-07-10,44.4,41.051939719315996
2017-07-11,45.06,40.94072368106478
2017-07-12,45.48,40.82967476439927
2017-07-13,46.06,40.62034973486313
2017-07-14,46.53,40.33644886154033
2017-07-17,46.02,39.8696723542504
2017-07-18,46.4,39.74392245705916
2017-07-19,47.1,39.469307185405654
2017-07-20,46.73,39.08427803030491
2017-07-21,45.78,38.71983953199942
2017-07-24,46.21,38.12479056399847
2017-07-25,47.77,37.80954807728561
2017-07-26,48.58,37.37278270238405
2017-07-27,49.05,36.92351011112006
2017-07-28,49.72,36.553787184174695
2017-07-31,50.21,35.409918636131366
2017-08-01,49.19,50.11583532252966
2017-08-02,49.6,50.38562454329727
2017-08-03,49.03,50.747456148744845
2017-08-04,49.57,51.11898340636495
2017-08-07,49.37,51.36209783038247
2017-08-08,49.07,51.25558100750107
2017-08-09,49.59,51.19908390540247
2017-08-10,48.54,51.202515650194954
2017-08-11,48.81,51.21094945086968
2017-08-14,47.59,50.919537564031984
2017-08-15,47.57,50.79675149693756
2017-08-16,46.8,50.659511906445076
2017-08-17,47.07,50.464024746745544
2017-08-18,48.59,50.18866450015619
2017-08-21,47.39,49.25615728770865
2017-08-22,47.65,49.01247754247799
2017-08-23,48.45,48.745074655220435
2017-08-24,47.24,48.42463275531953
2017-08-25,47.65,48.07164195295462
2017-08-28,46.4,47.07169975045925
2017-08-29,46.46,46.66902804362516
2017-08-30,45.96,46.16650670061081
2017-08-31,47.26,45.635251121226474
2017-09-01,47.32,45.03346125630313
2017-09-05,48.63,42.69684990945549
2017-09-06,49.13,42.01504875306625
2017-09-07,49.1,41.225878673043965
2017-09-08,47.44,40.40172143798579
2017-09-11,48.06,38.20809022091555
2017-09-12,48.21,37.500789361839395
2017-09-13,49.3,36.76198178899405
2017-09-14,49.86,36.03196507561664
2017-09-15,49.9,35.35583125414903
2017-09-18,49.88,33.51253831200934
2017-09-19,49.54,32.894918690750316
2017-09-20,50.29,32.32700871227117
2017-09-21,50.58,31.861287886554297
2017-09-22,50.33,31.500371871519416
2017-09-25,51.85,30.52222242606682
2017-09-26,51.59,30.18609282011431
2017-09-27,52.14,29.903975489724772
2017-09-28,51.62,29.688110797647678
2017-09-29,51.67,29.501041498617468
2017-10-02,50.59,28.763052423076974
2017-10-03,50.44,52.77877228328509
2017-10-04,50.0,53.15539491310428
2017-10-05,50.79,53.53206598737639
2017-10-06,49.34,53.82148495736115
2017-10-09,49.58,53.87382819493468
2017-10-10,50.93,53.830239980392214
2017-10-11,51.29999999999999,53.85095191178614
2017-10-12,50.61,53.912452629474
2017-10-13,51.43,53.95349480790011
2017-10-16,51.86,53.64590211979311
2017-10-17,51.870000000000005,53.45887937210241
2017-10-18,52.05,53.2229600159093
2017-10-19,51.29,52.90126281777461
2017-10-20,51.629999999999995,52.46791089304055
2017-10-23,51.91,50.67349164207837
2017-10-24,52.32,50.02447265495945
2017-10-25,51.96999999999999,49.349664482617236
2017-10-26,52.41,48.63380115237837
2017-10-27,53.92,47.87020773470721
2017-10-30,54.11,45.308496111513804
2017-10-31,54.36000000000001,44.4075305712751
2017-11-01,54.32,43.521662554820736
2017-11-02,54.55,53.8706371184887
2017-11-03,55.629999999999995,53.96440878471901
2017-11-06,57.34,54.35127582305793
2017-11-07,57.18999999999999,54.188710576996066
2017-11-08,56.82,53.93211051541356
2017-11-09,57.16,53.73026723933801
2017-11-10,56.75,53.65453756020678
2017-11-13,56.77,53.445365663211874
2017-11-14,55.67,53.27623851712458
2017-11-15,55.28,53.181217364101514
2017-11-16,55.14,53.202120771143804
2017-11-17,56.21,53.26779602209385
2017-11-20,56.21,52.91638639702065
2017-11-21,56.84,52.822664015573444
2017-11-22,57.879999999999995,52.89830268513885
2017-11-24,58.93999999999999,53.2658674013567
2017-11-27,58.1,53.279571071557335
2017-11-28,57.96,53.333483784228775
2017-11-29,57.25,53.431740276358234
2017-11-30,57.400000000000006,53.484352496361595
2017-12-01,58.35,53.440017280383316
2017-12-04,57.47999999999999,53.40417993981762
2017-12-05,57.66,57.408364516159686
2017-12-06,55.79,57.859366833226765
2017-12-07,56.5,58.29356009648389
2017-12-08,57.15,58.59701139511551
2017-12-11,57.84,59.90477177187764
2017-12-12,57.11999999999999,60.842148393024175
2017-12-13,56.59,61.836728225802496
2017-12-14,57.0,62.720398658050996
2017-12-15,57.29,63.49964717552282
2017-12-18,57.17,66.60801284179013
2017-12-19,57.49,67.89229127931593
2017-12-20,58.09000000000001,69.04635297767325
2017-12-21,58.34,70.06677096245237
2017-12-22,58.25,71.11007582962424
2017-12-26,59.55,76.27006133669094
2017-12-27,59.67000000000001,77.29953194596192
2017-12-28,59.839999999999996,78.30831446943856
2017-12-29,60.46,79.45016762779804
2018-01-02,60.370000000000005,83.32765239266446
2018-01-03,61.61,83.97493162714464
2018-01-04,61.97999999999999,84.86164937572455
2018-01-05,61.49000000000001,85.9965378695359
2018-01-08,61.73,62.9764327738112
2018-01-09,62.92,63.35479058962379
2018-01-10,63.60000000000001,63.82015262454847
2018-01-11,63.81,64.46519813974983
2018-01-12,64.22,65.3148433515481
2018-01-16,63.81999999999999,69.63363077150689
2018-01-17,63.92,70.97928752608682
2018-01-18,63.96000000000001,72.50108480880822
2018-01-19,63.38000000000001,74.1371154770221
2018-01-22,63.66,79.06900925691707
2018-01-23,64.45,80.90482249140668
2018-01-24,65.69,82.97409260659119
2018-01-25,65.62,85.24148003930335
2018-01-26,66.27,87.58953681443928
2018-01-29,65.71,94.51334292693237
2018-01-30,64.64,96.99186726687593
2018-01-31,64.82,99.62226615591173
2018-02-01,65.92,102.35349388455631
2018-02-02,65.5,105.13231724257153
2018-02-05,64.18,113.81381441880629
2018-02-06,63.48,116.81693037731351
2018-02-07,61.90999999999999,119.72638384441117
2018-02-08,61.3,63.09457094144588
2018-02-09,59.2,63.085918573410765
2018-02-12,59.41,63.463914625225755
2018-02-13,59.33,63.77652928134579
2018-02-14,60.70000000000001,64.1613020865221
2018-02-15,61.47999999999999,64.59387544142612
2018-02-16,61.89,65.06282034379818
2018-02-20,61.90999999999999,67.53520054065042
2018-02-21,61.73,68.313203867938
2018-02-22,62.71999999999999,69.09860669551463
2018-02-23,63.52,69.88523614280626
2018-02-26,63.81,72.2834802769621
2018-02-27,62.94,73.0297416072435
2018-02-28,61.43,73.65507319574951
2018-03-01,60.98,74.1371514494817
2018-03-02,61.18999999999999,74.49756473728418
2018-03-05,62.49,75.12884538886699
2018-03-06,62.54,75.17975936675671
2018-03-07,61.09,75.08425428591664
2018-03-08,60.129999999999995,74.82659369951591
2018-03-09,62.019999999999996,74.41608532114468
2018-03-12,61.35000000000001,72.4538695117723
2018-03-13,60.69,60.05227469340636
2018-03-14,60.89,59.597626992055766
2018-03-15,61.16,59.03651073015469
2018-03-16,62.28999999999999,58.40114045330821
2018-03-19,62.01,56.16980470691135
2018-03-20,63.36999999999999,55.27089478870319
2018-03-21,65.1,54.31968483538406
2018-03-22,64.25,53.39302240113204
2018-03-23,65.8,52.544107462122696
2018-03-26,65.49,50.136532359919045
2018-03-27,65.21,49.280513570517705
2018-03-28,64.3,48.454827897183144
2018-03-29,64.87,47.714811247899334
2018-04-02,63.05,44.964211270573685
2018-04-03,63.41,44.24529962421308
2018-04-04,63.35,43.617117567926186
2018-04-05,63.529999999999994,43.10862041685317
2018-04-06,62.03,42.683311646236156
2018-04-09,63.4,41.410172001061646
2018-04-10,65.48,41.03207179794592
2018-04-11,66.81,40.72464785926863
2018-04-12,67.07,40.46852071888557
2018-04-13,67.35,63.5417515035933
2018-04-16,66.23,62.113172722790914
2018-04-17,66.5,61.71618705546414
2018-04-18,68.44,61.36343525219206
2018-04-19,68.3,60.96465720271664
2018-04-20,68.26,60.457599146668606
2018-04-23,67.61,58.719311111590095
2018-04-24,67.66,58.24291395272822
2018-04-25,68.0,57.75687585608373
2018-04-26,68.18,57.22413421176134
2018-04-27,68.11,56.68123118539455
2018-04-30,68.56,55.540695649942315
2018-05-01,67.28,55.229653414678545
2018-05-02,67.91,54.830133514299774
2018-05-03,68.45,54.37952794636055
2018-05-04,69.70999999999998,53.99107917186293
2018-05-07,70.74,53.642074137066
2018-05-08,68.83,53.57982741214364
2018-05-09,71.16,53.44459075121075
2018-05-10,71.36,53.29864709427513
2018-05-11,70.69,53.22614277399363
2018-05-14,71.00999999999999,53.35647423046932
2018-05-15,71.34,74.27762461297516
2018-05-16,71.43,75.02013219968046
2018-05-17,71.46999999999998,75.88067162327559
2018-05-18,71.22999999999999,76.99730251547948
2018-05-21,72.26,80.74183024592169
2018-05-22,72.09000000000002,81.69202831549713
2018-05-23,71.85,82.64342694662169
2018-05-24,70.77,83.77542207581793
2018-05-25,67.92,85.08488736118942
2018-05-29,66.8,89.12903190354284
2018-05-30,68.24,90.08795790392408
2018-05-31,66.98,91.16703930746374
2018-06-01,65.81,92.16539419318183
2018-06-04,64.76,93.6454220588669
2018-06-05,65.51,94.2042102651811
2018-06-06,64.75,94.98850996345185
2018-06-07,65.96,95.80197640234692
2018-06-08,65.77,96.39752153772785
2018-06-11,66.1,97.25310222023884
2018-06-12,66.38,97.8431092611177
2018-06-13,66.63,98.50737850730268
2018-06-14,66.91,99.03056062342002
2018-06-15,65.01,64.26116053846452
2018-06-18,65.91,63.76870529773235
2018-06-19,65.09,63.71003400576835
2018-06-20,65.92,63.62322564099979
2018-06-21,65.68,63.45391145437542
2018-06-22,69.02,63.2225015377635
2018-06-25,69.91,62.82007929600126
2018-06-26,75.23,62.79496151746196
2018-06-27,77.41,62.708026754003846
2018-06-28,73.44999999999999,62.545045875408306
2018-06-29,74.13000000000001,62.35501307593418
2018-07-02,73.89,61.856906146987924
2018-07-03,74.19,61.6012344391647
2018-07-05,73.04999999999998,60.898354452043975
2018-07-06,73.78,60.597786381936224
2018-07-09,73.92999999999999,59.78366745947755
2018-07-10,74.10999999999999,59.40538877946222
2018-07-11,70.47000000000001,59.00960636206092
2018-07-12,70.28,58.6627431278009
2018-07-13,71.02999999999999,58.377421664502144
2018-07-16,68.22,57.304992936154484
2018-07-17,68.03,56.83136501988196
2018-07-18,68.78,69.63301011816893
2018-07-19,69.42,69.8144325203703
2018-07-20,70.31,69.96812761871183
2018-07-23,67.9,69.99099241558459
2018-07-24,70.77,70.25595888297191
2018-07-25,71.13,70.6841169743933
2018-07-26,71.59,71.14102307245669
2018-07-27,68.66,71.53108569381469
2018-07-30,71.18999999999998,72.83198859818802
2018-07-31,69.88,73.44752468889176
2018-08-01,68.8,73.97746284441905
2018-08-02,68.95,74.33803772395859
2018-08-03,68.49,74.5930634445506
2018-08-06,69.01,75.80161379920581
2018-08-07,69.17,76.19658153167775
2018-08-08,66.92,76.35966205151314
2018-08-09,66.81,76.33209262499587
2018-08-10,67.61,76.2752286698373
2018-08-13,67.25,76.38781754305249
2018-08-14,67.04,76.1966019451071
2018-08-15,65.07,75.85129922378015
2018-08-16,65.44,75.52770016619907
2018-08-17,65.93,65.50199576825118
2018-08-20,66.5,64.96492698079665
2018-08-21,67.32,64.51821363945771
2018-08-22,67.85,63.94133760022102
2018-08-23,69.13,63.444783369760586
2018-08-24,69.70999999999998,63.149043623322775
2018-08-27,69.97,62.123334115780104
2018-08-28,68.54,61.39427299218544
2018-08-29,69.68000000000002,60.6680241267823
2018-08-30,70.25000000000001,60.094832685523755
2018-08-31,69.83999999999999,59.64493287558542
2018-09-04,69.82000000000001,56.94455249594503
2018-09-05,68.69,56.41567614252492
2018-09-06,67.81,56.06765252692491
2018-09-07,67.73,55.74504526258166
2018-09-10,67.55,54.23126569728724
2018-09-11,69.29,53.88935580942505
2018-09-12,70.37,53.70675305066645
2018-09-13,68.6,53.54973511286026
2018-09-14,68.98,53.293897139880585
2018-09-17,68.86,52.55828388061469
2018-09-18,69.86999999999999,52.65591592769999
2018-09-19,71.07999999999998,69.34666809320639
2018-09-20,70.77,69.5312715733822
2018-09-21,70.79999999999998,69.63401487533683
2018-09-24,73.23000000000002,69.90820785014115
2018-09-25,73.4,70.28670698853621
2018-09-26,72.21999999999998,70.74444120315968
2018-09-27,72.18000000000002,71.17052868357823
2018-09-28,73.15999999999998,71.53646637160503
2018-10-01,75.37,73.06460838543317
2018-10-02,75.16,73.79672559379416
2018-10-03,76.4,74.47139191290951
2018-10-04,74.44,75.0353460640739
2018-10-05,74.26000000000002,75.55131862377851
2018-10-08,74.27,77.54556310780129
2018-10-09,74.94999999999999,78.24973516541408
2018-10-10,73.18000000000002,78.85782259528749
2018-10-11,70.97,79.42965888477926
2018-10-12,71.41,80.07169504958972
2018-10-15,71.84,82.3042945829711
2018-10-16,71.93000000000002,82.87285909786428
2018-10-17,69.63,83.3461246091406
2018-10-18,68.63,83.83089439647115
2018-10-19,69.16,70.81752217703838
2018-10-22,69.25,70.54999934295368
2018-10-23,66.49,70.29568482873132
2018-10-24,66.56,70.02978078010341
2018-10-25,67.25,69.82618615482984
2018-10-26,67.58,69.68595826601207
2018-10-29,67.0,68.85387060234414
2018-10-30,66.18,68.36619587962707
2018-10-31,65.31,67.8551847220983
2018-11-01,63.67000000000001,67.35822633631686
2018-11-02,63.12,66.8578644345906
2018-11-05,63.12,65.10918722596213
2018-11-06,62.16,64.5598353881622
2018-11-07,61.690000000000005,64.06422939546273
2018-11-08,60.71,63.58398134564697
2018-11-09,60.19,63.06880088640504
2018-11-12,59.85,61.376271090864336
2018-11-13,55.629999999999995,60.91405098371012
2018-11-14,56.160000000000004,60.49747503530824
2018-11-15,56.45,60.09328672336379
2018-11-16,56.489999999999995,59.69944798036234
2018-11-19,57.16,58.905164356018446
2018-11-20,53.39,53.984097986491676
2018-11-21,54.410000000000004,53.4318690498515
2018-11-26,51.46000000000001,50.648749384960645
2018-11-27,51.31,50.217506736156274
2018-11-28,50.06,49.78793384331474
2018-11-29,51.46000000000001,49.32849274368158
2018-11-30,50.78,48.82386068855328
2018-12-03,52.97999999999999,47.187230971151926
2018-12-04,53.21000000000001,46.69775630672835
2018-12-05,52.63999999999999,46.23711855035753
2018-12-06,51.53999999999999,45.78550455626674
2018-12-07,52.75999999999999,45.33000314957088
2018-12-10,51.07,44.04401626000319
2018-12-11,51.65,43.70032253328335
2018-12-12,51.04,43.37420211616172
2018-12-13,52.68999999999999,43.035458718694095
2018-12-14,51.26,42.66955171308283
2018-12-17,49.8,41.58278955982433
2018-12-18,46.12,41.30913500687381
2018-12-19,47.96,41.064079278476434
2018-12-20,45.64,40.814954306749556
2018-12-21,45.38,40.53538854309338
2018-12-26,46.04,46.95158216088034
2018-12-27,44.48,46.73895303439848
2018-12-28,45.15,46.54774489421734
2019-01-02,46.31,45.09405254766308
2019-01-03,46.92,44.779534624296865
2019-01-04,47.76,44.48642583496979
2019-01-07,48.27,43.49707476549567
2019-01-08,49.58,43.13478860574535
2019-01-09,52.19,42.78490301600477
2019-01-10,52.419999999999995,42.45796807892578
2019-01-11,51.440000000000005,42.14723596522147
2019-01-14,50.31,41.17815364365459
2019-01-15,51.800000000000004,40.854703738922744
2019-01-16,52.08,40.54105435228861
2019-01-17,51.83,40.245138838344765
2019-01-18,53.6,39.974866775755345
2019-01-22,52.59,39.11276802074163
2019-01-23,52.44,38.88404114370038
2019-01-24,52.94,38.62400467341816
2019-01-25,53.53,38.35242414001813
2019-01-28,51.79,37.639160739686766
2019-01-29,53.06999999999999,37.41319751403045
2019-01-30,54.18,54.041008265307724
2019-01-31,53.84,53.8987106399246
2019-02-01,55.29,53.744614577480235
2019-02-04,54.57,53.59197479319956
2019-02-05,53.690000000000005,53.52614684748792
2019-02-06,53.94,53.411177402978694
2019-02-07,52.68,53.2967303248234
2019-02-08,52.75,53.23120913710077
2019-02-11,52.43,53.21976227199458
2019-02-12,53.13999999999999,53.23783964019485
2019-02-13,53.84,53.296076462246646
2019-02-14,54.4,53.40924997512093
2019-02-15,55.580000000000005,53.552557903892804
2019-02-19,56.12,54.14800513724852
2019-02-20,56.900000000000006,54.49472599989408
2019-02-21,56.95,54.88918556328968
2019-02-22,57.01,55.228011720027226
2019-02-25,55.31999999999999,55.6831788052265
2019-02-26,55.4,55.892124061161404
2019-02-27,56.92000000000001,56.16039612101201
2019-02-28,57.209999999999994,56.388996033925544
2019-03-01,55.76,56.47862022001673
2019-03-04,56.6,57.141351264066756
2019-03-05,56.55,57.08617969161658
2019-03-06,56.22,57.02963723788704
2019-03-07,56.6,56.88161052707275
2019-03-08,55.769999999999996,56.5984197096663
2019-03-11,56.79,55.56146624692791
2019-03-12,56.89,55.33241306605741
2019-03-13,58.27,55.08470216953577
2019-03-14,58.59000000000001,54.76466529550349
2019-03-15,58.51,54.38438330769196
2019-03-18,59.09,53.32595939711803
2019-03-19,59.12,53.02756953691186
2019-03-20,60.12,52.73869743098584
2019-03-21,59.98,52.505788779206846
2019-03-22,58.87,52.382929112414516
2019-03-25,58.71,52.38523505802302
2019-03-26,59.870000000000005,52.320845473891104
2019-03-27,59.38999999999999,52.260047687456904
2019-03-28,59.290000000000006,52.31102305091752
2019-03-29,60.19,52.53158761488458
2019-04-01,61.589999999999996,53.482810972317935
2019-04-02,62.53,53.68247306592831
2019-04-03,62.46,60.75760829597065
